ds,category,target,yhat,yhat_lower,yhat_upper
2024-07-02,Science & Technology,revenue,2187.5014085845,651.7150127760596,11155.914003993707
2024-07-03,Science & Technology,revenue,2151.461194498818,525.3113505992607,9844.213909270911
2024-07-04,Science & Technology,revenue,2095.9891780251905,624.3065753527961,9797.843643488908
2024-07-05,Science & Technology,revenue,1935.1859748926531,603.2744679422003,8761.909427073808
2024-07-06,Science & Technology,revenue,1397.7585569743337,421.7372728069035,6558.8076970489665
2024-07-07,Science & Technology,revenue,1529.059698888805,388.5077117164818,8207.231015326719
2024-07-08,Science & Technology,revenue,2512.5198804745983,589.8501965159136,11283.112231414669
2024-07-09,Science & Technology,revenue,2498.5278614870213,642.1328598535885,11399.336151618354
2024-07-10,Science & Technology,revenue,2467.5680359393436,592.6283829402696,11591.01724525109
2024-07-11,Science & Technology,revenue,2393.595663578031,554.4621180104018,12114.259869110983
2024-07-12,Science & Technology,revenue,2182.148031446604,597.1360556697233,11055.013199686073
2024-07-13,Science & Technology,revenue,1543.9829688589166,458.4766158742924,7359.309460367939
2024-07-14,Science & Technology,revenue,1642.510610774544,377.7843378206926,8003.8451830814065
2024-07-15,Science & Technology,revenue,2608.027511774791,794.2543513933527,10041.08409675271
2024-07-16,Science & Technology,revenue,2493.3261494676462,613.6119314409423,12672.628844981256
2024-07-17,Science & Technology,revenue,2358.4845779996913,573.433118077393,11257.042523924432
2024-07-18,Science & Technology,revenue,2186.4911398141207,652.6256024015582,10980.85289926569
2024-07-19,Science & Technology,revenue,1904.233844761894,508.7246121842247,11284.4904578352
2024-07-20,Science & Technology,revenue,1288.8111741481341,303.7077557670752,6307.331583840376
2024-07-21,Science & Technology,revenue,1315.6966688614675,346.61799154948415,7004.11990281569
2024-07-22,Science & Technology,revenue,2014.8021850815107,494.899216791323,10606.056726937264
2024-07-23,Science & Technology,revenue,1869.919682715646,451.9513555202371,9021.733891232712
2024-07-24,Science & Technology,revenue,1731.187571306832,323.7084442970574,10109.499539324166
2024-07-25,Science & Technology,revenue,1585.7998509181057,432.23050310948656,8349.887903157954
2024-07-26,Science & Technology,revenue,1379.1149747302006,335.9792566305377,7010.143105128434
2024-07-27,Science & Technology,revenue,942.6752210143694,192.2516308783839,5255.102095596134
2024-07-28,Science & Technology,revenue,983.5906136122312,286.48888258038244,4791.489606379705
2024-07-29,Science & Technology,revenue,1558.1653515216565,352.1450659000146,7484.120101964661
2024-07-30,Science & Technology,revenue,1513.5265018074977,320.782444190858,6691.722564287449
2024-07-31,Science & Technology,revenue,1483.0379225872805,416.94806988414547,8153.7442893866
2024-08-01,Science & Technology,revenue,1452.613478472358,298.6026409721318,7575.080457425722
2024-08-02,Science & Technology,revenue,1363.028884971108,333.388458985871,7965.931779671523
2024-08-03,Science & Technology,revenue,1012.785875590561,214.26595685207107,5352.011239973411
2024-08-04,Science & Technology,revenue,1155.2404333342067,302.3159950081921,5665.627513984374
2024-08-05,Science & Technology,revenue,2007.8065882251276,548.8998229775386,10924.108774767154
2024-08-06,Science & Technology,revenue,2143.0180780361593,415.4794073237531,11603.329743024411
2024-08-07,Science & Technology,revenue,2305.6637218646883,558.568393144268,13836.555239355115
2024-08-08,Science & Technology,revenue,2472.309026521715,524.9540384923826,14069.049447138295
2024-08-09,Science & Technology,revenue,2526.4614931781284,491.6164948190405,14305.245386083521
2024-08-10,Science & Technology,revenue,2029.7924913494965,438.143072491209,9178.967023762112
2024-08-11,Science & Technology,revenue,2479.9098850787723,503.4581953935853,13883.432226190085
2024-08-12,Science & Technology,revenue,4565.520985867638,1192.5376719069607,26312.42091278859
2024-08-13,Science & Technology,revenue,5099.067085780162,1092.3397170291594,27911.327010346606
2024-08-14,Science & Technology,revenue,5663.464596060797,1242.3840792885824,34733.246331181545
2024-08-15,Science & Technology,revenue,6180.146922486272,1271.6453648331128,35925.08483999862
2024-08-16,Science & Technology,revenue,6333.349234470421,1489.1383206869677,37142.032971213615
2024-08-17,Science & Technology,revenue,5028.285791364095,1214.3853438332228,32389.480794000465
2024-08-18,Science & Technology,revenue,5983.407039569033,1513.7931569261802,38471.09002714929
2024-08-19,Science & Technology,revenue,10582.243985473107,2023.6921316870275,64571.57409945794
2024-08-20,Science & Technology,revenue,11212.528805243343,1871.4309028920782,57493.8461524622
2024-08-21,Science & Technology,revenue,11682.099024230827,1986.180981475668,66334.11947938689
2024-08-22,Science & Technology,revenue,11843.215705739996,2223.96423078202,82668.6672974395
2024-08-23,Science & Technology,revenue,11187.772910469721,1921.6527997153246,52408.54056299807
2024-08-24,Science & Technology,revenue,8140.5202783606455,2306.02340580154,48880.94794030125
2024-08-25,Science & Technology,revenue,8844.651755554027,1929.150684715383,55516.36545301316
2024-08-26,Science & Technology,revenue,14260.37856433817,2382.9505065650264,86237.45427376764
2024-08-27,Science & Technology,revenue,13782.803018294144,2605.375091431817,85924.42273515004
2024-08-28,Science & Technology,revenue,13133.414004109967,2095.4483500065753,81233.89020956033
2024-08-29,Science & Technology,revenue,12232.773038167981,2160.811445698945,60440.67006788166
2024-08-30,Science & Technology,revenue,10683.825593581338,1897.5982993003138,71483.84053502291
2024-08-31,Science & Technology,revenue,7243.454023820217,1006.3533450510472,44676.61912216925
2024-09-01,Science & Technology,revenue,7399.650771117868,1363.1595450635698,46765.22223273287
2024-09-02,Science & Technology,revenue,11330.32042813952,2072.1704926997577,57480.80586087931
2024-09-03,Science & Technology,revenue,10511.028457023964,1943.8712902279017,74943.73783464471
2024-09-04,Science & Technology,revenue,9719.520467573835,1516.1507508206826,55645.49569301926
2024-09-05,Science & Technology,revenue,8882.223472161046,1890.153462896312,55025.670021461854
2024-09-06,Science & Technology,revenue,7693.045602951212,1274.1633192697793,46767.25762771151
2024-09-07,Science & Technology,revenue,5224.996922121014,830.9508653852009,37837.80188526824
2024-09-08,Science & Technology,revenue,5397.229980088721,1009.1763276910991,37000.46920975598
2024-09-09,Science & Technology,revenue,8425.926465085617,1427.227763109477,49424.36331449549
2024-09-10,Science & Technology,revenue,8025.774875187788,1202.5614801074382,46109.591252488935
2024-09-11,Science & Technology,revenue,7663.4173706183055,1636.1033361621219,51506.151278172336
2024-09-12,Science & Technology,revenue,7262.338336374165,1256.8848681955415,41694.349440566766
2024-09-13,Science & Technology,revenue,6540.705857384216,950.5814019524331,36282.73014024725
2024-09-14,Science & Technology,revenue,4625.216300621244,875.743578920046,24192.854289016082
2024-09-15,Science & Technology,revenue,4973.566981449722,748.5122165934822,31161.941206484986
2024-09-16,Science & Technology,revenue,8070.650555698721,1124.155463663306,41803.02705942027
2024-09-17,Science & Technology,revenue,7968.586619501472,1425.8796555482966,54774.35958257066
2024-09-18,Science & Technology,revenue,7857.250222141503,1207.072311862167,63075.11129728569
2024-09-19,Science & Technology,revenue,7653.238245797844,1087.6053526110438,50047.835774906525
2024-09-20,Science & Technology,revenue,7046.6657669556735,1162.3799405215152,48197.534083374354
2024-09-21,Science & Technology,revenue,5064.607046876217,724.4943185235401,31833.01747541259
2024-09-22,Science & Technology,revenue,5501.497136799382,746.1926691442935,35131.84790903308
2024-09-23,Science & Technology,revenue,8962.733621330612,1203.531785221956,64440.59124560434
2024-09-24,Science & Technology,revenue,8831.199592535477,1417.8094302170907,60099.45944372873
2024-09-25,Science & Technology,revenue,8640.52534637763,1288.6554664416433,59459.330588655
2024-09-26,Science & Technology,revenue,8307.712319736027,1230.1921979333274,53107.47566466765
2024-09-27,Science & Technology,revenue,7516.096881900686,1113.4791982589143,55475.298748949135
2024-09-28,Science & Technology,revenue,5287.505854922505,615.2341078312642,34651.34202752113
2024-09-29,Science & Technology,revenue,5604.749900687152,833.2088219696208,34557.89662398164
2024-09-30,Science & Technology,revenue,8890.695029950552,1582.3464289044505,61011.51434911129
2024-10-01,Science & Technology,revenue,8518.5629673894,1227.707920313934,45803.173139005135
2024-10-02,Science & Technology,revenue,8101.147248402502,1059.1158714622306,65409.63415864572
2024-10-03,Science & Technology,revenue,7573.855855377386,1108.3134027068147,46122.2467134339
2024-10-04,Science & Technology,revenue,6670.536687453772,1029.040504552704,42028.91028072029
2024-10-05,Science & Technology,revenue,4576.69398152247,689.364479185922,30806.196561543315
2024-10-06,Science & Technology,revenue,4742.995280681614,809.3650032334023,31877.37635044913
2024-10-07,Science & Technology,revenue,7377.325728224662,1074.8653442603409,59572.34318429313
2024-10-08,Science & Technology,revenue,6953.636040011061,872.931271218874,45864.485832061764
2024-10-09,Science & Technology,revenue,6528.251797490133,1092.8138985991739,47290.52800033595
2024-10-10,Science & Technology,revenue,6047.0278902894515,665.0581649893356,40287.69386118246
2024-10-11,Science & Technology,revenue,5295.7198316069125,712.9085998350743,33325.980307704776
2024-10-12,Science & Technology,revenue,3625.4547750926695,458.59592931077333,28992.387635520558
2024-10-13,Science & Technology,revenue,3761.270474206654,522.779198982354,27579.35734416612
2024-10-14,Science & Technology,revenue,5874.093290761133,862.866200689647,39915.710756063105
2024-10-15,Science & Technology,revenue,5573.3845914373405,721.0447748403187,34818.01440655621
2024-10-16,Science & Technology,revenue,5278.283387725186,666.471625667722,39400.34055394024
2024-10-17,Science & Technology,revenue,4940.1714030191515,858.0567783832153,34580.69702641836
2024-10-18,Science & Technology,revenue,4376.49710805771,575.0790211314371,28439.75130549902
2024-10-19,Science & Technology,revenue,3032.7689757688354,392.47217121884574,20588.96500785501
2024-10-20,Science & Technology,revenue,3185.3654438897456,497.7878924307718,23717.670917279895
2024-10-21,Science & Technology,revenue,5034.773271387512,740.4670422722205,41282.35994744515
2024-10-22,Science & Technology,revenue,4831.0136711129735,812.8106660752309,40210.59263569385
2024-10-23,Science & Technology,revenue,4621.696204369511,541.4901260565889,34392.9122697901
2024-10-24,Science & Technology,revenue,4363.253582227043,663.2669636338592,35405.296950505486
2024-10-25,Science & Technology,revenue,3892.3754795805944,664.2293033537663,30571.59645442588
2024-10-26,Science & Technology,revenue,2710.972226075897,491.27984260136026,20127.25049825399
2024-10-27,Science & Technology,revenue,2856.170492358463,375.50221321095023,25218.691313440548
2024-10-28,Science & Technology,revenue,4519.290387701811,557.422076248514,32556.893106138414
2024-10-29,Science & Technology,revenue,4332.392156789194,461.74136542558995,38065.69821323911
2024-10-30,Science & Technology,revenue,4133.129203109558,602.0151446227646,28897.738916348375
2024-10-31,Science & Technology,revenue,3884.568313027007,622.2143285791309,34871.469216069134
2024-11-01,Science & Technology,revenue,3444.8603581073544,374.57243215130234,28231.260420779596
2024-11-02,Science & Technology,revenue,2382.313114635489,321.34303586368856,17741.07227248832
2024-11-03,Science & Technology,revenue,2490.150815069535,434.47940183836994,18470.65094537404
2024-11-04,Science & Technology,revenue,3907.432124076875,372.69407174778416,30916.23506218624
2024-11-05,Science & Technology,revenue,3714.4585342336145,609.0237943443522,33435.21344167578
2024-11-06,Science & Technology,revenue,3515.169635484321,442.14718910627965,27314.852729443446
2024-11-07,Science & Technology,revenue,3279.750926827167,350.4728658045781,28114.696483349926
2024-11-08,Science & Technology,revenue,2890.7150992312972,425.7705684399878,21426.3823967473
2024-11-09,Science & Technology,revenue,1989.902784251445,255.4639175054641,14798.175823070625
2024-11-10,Science & Technology,revenue,2074.4119293504245,237.4124457844853,17843.02991005285
2024-11-11,Science & Technology,revenue,3253.620227731261,387.03919952683424,25762.692747566984
2024-11-12,Science & Technology,revenue,3099.0800648641966,358.01883042475106,24723.819311328392
2024-11-13,Science & Technology,revenue,2946.4517258622577,370.984192605281,25843.70826163862
2024-11-14,Science & Technology,revenue,2769.6016868798174,415.9575767729256,21406.28022210608
2024-11-15,Science & Technology,revenue,2466.222290797426,315.8789715248504,16758.06215689274
2024-11-16,Science & Technology,revenue,1719.946319707971,201.12978138785414,13856.766107407546
2024-11-17,Science & Technology,revenue,1821.4084096513723,234.0175400073619,13258.406976649127
2024-11-18,Science & Technology,revenue,2909.277509869298,397.27247637873,34181.676168852064
2024-11-19,Science & Technology,revenue,2828.040846304491,371.25934302270093,23389.7355213634
2024-11-20,Science & Technology,revenue,2748.914331830145,312.1986134084538,28472.55195477826
2024-11-21,Science & Technology,revenue,2645.225548930018,336.4602491724202,23320.05515343394
2024-11-22,Science & Technology,revenue,2413.2657978509274,360.02087464509555,17353.483658302168
2024-11-23,Science & Technology,revenue,1724.6613457538112,275.80983565184323,11956.569816509658
2024-11-24,Science & Technology,revenue,1870.7866674258926,262.50412590162864,14075.010899620062
2024-11-25,Science & Technology,revenue,3057.3599509892306,541.2288459325678,30142.60154472381
2024-11-26,Science & Technology,revenue,3035.426322593485,366.8800233926441,23980.334289846814
2024-11-27,Science & Technology,revenue,3006.0820270412505,406.9665557891075,26168.427845886144
2024-11-28,Science & Technology,revenue,2938.057734171472,396.2024129485557,21441.602342220795
2024-11-29,Science & Technology,revenue,2712.4045127318823,287.9462992513239,24619.53932962478
2024-11-30,Science & Technology,revenue,1953.32722296033,267.02420164318585,20198.671793502184
2024-12-01,Science & Technology,revenue,2125.1061736541083,240.04693337813774,19384.966597418017
2024-12-02,Science & Technology,revenue,3465.8690064483962,511.8157550333615,33177.15545789722
2024-12-03,Science & Technology,revenue,3416.272545377614,418.57641507314753,33205.833990322506
2024-12-04,Science & Technology,revenue,3341.3706168607946,369.144435984164,30679.155772436676
2024-12-05,Science & Technology,revenue,3208.800573327372,383.0677992092186,30715.33957759995
2024-12-06,Science & Technology,revenue,2896.5249428653988,440.41376554182654,28771.8326096669
2024-12-07,Science & Technology,revenue,2030.5152232332096,266.8089434376392,18817.968738572945
2024-12-08,Science & Technology,revenue,2142.0931867246686,251.8912676880999,18102.335754008556
2024-12-09,Science & Technology,revenue,3377.10157630381,496.13437390845843,33575.20283834906
2024-12-10,Science & Technology,revenue,3210.618520632631,370.96845592694245,27333.33350624339
2024-12-11,Science & Technology,revenue,3025.0443758095503,385.8892789584809,30878.217078541937
2024-12-12,Science & Technology,revenue,2798.1290776906167,411.8332860613921,22099.48873370225
2024-12-13,Science & Technology,revenue,2435.439395953852,276.83400324808446,28567.05739803752
2024-12-14,Science & Technology,revenue,1649.897255662555,225.98256104069785,15333.557010762563
2024-12-15,Science & Technology,revenue,1688.00512623389,254.9174731710764,14173.075887339171
2024-12-16,Science & Technology,revenue,2593.1018606122884,392.3415945456986,26016.778746693126
2024-12-17,Science & Technology,revenue,2416.030552395983,322.8247365702322,19963.104872573153
2024-12-18,Science & Technology,revenue,2246.160710114862,351.645236192591,19720.227873968022
2024-12-19,Science & Technology,revenue,2065.868620129362,255.59582184017438,23249.78030766994
2024-12-20,Science & Technology,revenue,1802.857656571777,243.3812940331394,20645.817191502614
2024-12-21,Science & Technology,revenue,1235.3814857610496,140.929400628246,10402.731542315883
2024-12-22,Science & Technology,revenue,1290.15748078991,164.7013307512743,15860.997955229197
2024-12-23,Science & Technology,revenue,2041.5428138481611,250.23786362272708,19880.359664778705
2024-12-24,Science & Technology,revenue,1976.4083981028332,210.95144619356464,20485.951712015034
2024-12-25,Science & Technology,revenue,1924.8789254747096,267.2681570476704,18250.890312710293
2024-12-26,Science & Technology,revenue,1868.3009093485648,236.65703869893622,22369.93378696877
2024-12-27,Science & Technology,revenue,1731.4506861954603,232.3703972020964,17980.840997594212
2024-12-28,Science & Technology,revenue,1266.222088776174,196.8007171933113,12767.13754647349
2024-12-29,Science & Technology,revenue,1416.1322382960805,219.43114948176887,12963.59640053153
2024-12-30,Science & Technology,revenue,2403.8599133164366,293.75417670046556,24774.074638248563
2024-12-31,Science & Technology,revenue,2496.3090137116405,277.4828935354833,30960.29597455024
2025-01-01,Science & Technology,revenue,2602.8296424842815,292.33040799275267,28101.11638705535
2025-01-02,Science & Technology,revenue,2694.203357368178,313.4881194083195,25913.39894583137
2025-01-03,Science & Technology,revenue,2647.547966064342,290.62968336875747,28128.77348712384
2025-01-04,Science & Technology,revenue,2037.748413420685,249.13257189164995,23371.138215654293
2025-01-05,Science & Technology,revenue,2376.390213336815,309.720370673632,23657.272384975546
2025-01-06,Science & Technology,revenue,4161.417641627436,453.0912572114704,45664.04590708601
2025-01-07,Science & Technology,revenue,4406.153280703534,478.4787727938281,53345.69530103895
2025-01-08,Science & Technology,revenue,4624.88546291925,543.7424940531702,51707.59194018473
2025-01-09,Science & Technology,revenue,4755.401588120381,631.4467150638467,52525.374450658506
2025-01-10,Science & Technology,revenue,4579.366741373332,557.6100025109324,50758.46183331913
2025-01-11,Science & Technology,revenue,3407.8854959795003,394.0334401052085,31232.316968317795
2025-01-12,Science & Technology,revenue,3792.732047472073,517.6371684503301,50819.80382505713
2025-01-13,Science & Technology,revenue,6261.646019804874,767.2858961948698,67609.18941616855
2025-01-14,Science & Technology,revenue,6182.9057465203705,515.3924023237566,75329.59667800806
2025-01-15,Science & Technology,revenue,5995.457783279596,678.0576372260912,60299.452899078125
2025-01-16,Science & Technology,revenue,5651.684615180023,858.1426557892802,67982.06307988308
2025-01-17,Science & Technology,revenue,4961.659484466905,477.03799004395773,53433.51026216753
2025-01-18,Science & Technology,revenue,3354.717742954056,412.4773783672993,40743.06881201396
2025-01-19,Science & Technology,revenue,3388.46338630468,405.4949492579346,39402.53016655533
2025-01-20,Science & Technology,revenue,5083.897639375466,676.1619645910005,57831.935094696484
2025-01-21,Science & Technology,revenue,4578.814842432928,543.8745917026256,52729.534146410086
2025-01-22,Science & Technology,revenue,4074.1123000025605,416.5260124745655,48358.91181190372
2025-01-23,Science & Technology,revenue,3552.815634864557,424.02677994597644,42390.397140649045
2025-01-24,Science & Technology,revenue,2914.638269480219,315.26708275616846,37872.5323572424
2025-01-25,Science & Technology,revenue,1863.2441506423886,162.29499428129225,21413.710572328106
2025-01-26,Science & Technology,revenue,1803.1294382699773,181.58401577980644,20591.228723445212
2025-01-27,Science & Technology,revenue,2629.3353649572605,298.55563849185677,33258.52827257916
2025-01-28,Science & Technology,revenue,2335.8482352678016,274.48448461595916,25071.948057070415
2025-01-29,Science & Technology,revenue,2081.3591615801515,206.27538321750376,26712.96822400186
2025-01-30,Science & Technology,revenue,1845.1608273186168,233.32406150363434,22779.763664124155
2025-01-31,Science & Technology,revenue,1561.3093440740595,154.12811900995672,15459.006311694116
2025-02-01,Science & Technology,revenue,1043.4980815612641,115.99236371260088,12880.32296005563
2025-02-02,Science & Technology,revenue,1069.0876695210452,120.80970947982297,15339.828323262256
2025-02-03,Science & Technology,revenue,1668.6083513405401,174.70595532814795,20583.614882784743
2025-02-04,Science & Technology,revenue,1600.8002275810682,181.30343194896867,17651.883581722363
2025-02-05,Science & Technology,revenue,1551.2431490592774,193.75650060859184,21574.369957113162
2025-02-06,Science & Technology,revenue,1502.901506822569,158.8956571685422,20096.01075312075
2025-02-07,Science & Technology,revenue,1393.491130478649,133.71400348147088,19006.009078681695
2025-02-08,Science & Technology,revenue,1020.966272558391,103.97808427322613,11238.677299793415
2025-02-09,Science & Technology,revenue,1144.6733383863925,114.1366820386683,16987.35558034874
2025-02-10,Science & Technology,revenue,1947.5061616410815,190.22081942120118,25888.46041220087
2025-02-11,Science & Technology,revenue,2025.0501148781768,165.65361505802537,28565.20656931507
2025-02-12,Science & Technology,revenue,2111.2144509850036,224.73863519609344,28452.249170591327
2025-02-13,Science & Technology,revenue,2181.25033605984,240.71104821655345,30658.76248788994
2025-02-14,Science & Technology,revenue,2135.4745270606268,240.26581758909722,29179.741107049525
2025-02-15,Science & Technology,revenue,1634.556621470515,159.55715662739854,19444.24671921008
2025-02-16,Science & Technology,revenue,1893.0623231191598,166.0832476259788,27378.346616516723
2025-02-17,Science & Technology,revenue,3289.4236770200823,353.6296481167967,43067.124695905695
2025-02-18,Science & Technology,revenue,3455.4286094172503,331.86607471785686,44615.44278969122
2025-02-19,Science & Technology,revenue,3601.3663501499123,329.07756894701936,47448.74496069302
2025-02-20,Science & Technology,revenue,3683.9329607628356,419.3260511887564,59470.49112309727
2025-02-21,Science & Technology,revenue,3540.322971616711,329.4351076192147,56840.57572905303
2025-02-22,Science & Technology,revenue,2640.7830983041695,212.69136909487707,39554.88109170509
2025-02-23,Science & Technology,revenue,2962.6777147254843,281.3938993807476,44623.02155581308
2025-02-24,Science & Technology,revenue,4964.920230356773,449.4733020765315,71827.32737488556
2025-02-25,Science & Technology,revenue,5016.393738617493,448.2496949480255,64831.48218320361
2025-02-26,Science & Technology,revenue,5022.6015916483475,514.8619339582991,72200.45308894677
2025-02-27,Science & Technology,revenue,4937.155418061382,529.1620988451575,88912.7784610592
2025-02-28,Science & Technology,revenue,4567.253342304793,381.5363044662496,59878.5244409277
2025-03-01,Science & Technology,revenue,3289.16727471915,333.91326879774357,42080.514652879705
2025-03-02,Science & Technology,revenue,3576.9830637061627,384.22874855302507,49627.32364618729
2025-03-03,Science & Technology,revenue,5839.005604165224,481.9113654673539,88440.79400794143
2025-03-04,Science & Technology,revenue,5778.413918748662,605.1065064718194,85020.98318641534
2025-03-05,Science & Technology,revenue,5700.069762810964,585.6781667384537,75802.05398174268
2025-03-06,Science & Technology,revenue,5553.341863268239,475.99062182015217,72338.22048155649
2025-03-07,Science & Technology,revenue,5121.430881769129,508.3227437247384,78044.78352509477
2025-03-08,Science & Technology,revenue,3697.0460979423156,298.86195946857765,56488.27149000324
2025-03-09,Science & Technology,revenue,4049.7784285008465,361.1167816844648,64101.860416897885
2025-03-10,Science & Technology,revenue,6686.201466106537,610.5816607045074,99635.35560699442
2025-03-11,Science & Technology,revenue,6713.811480052696,681.5391698239908,96152.93289121207
2025-03-12,Science & Technology,revenue,6734.469829000145,503.86755614856537,105900.20988549576
2025-03-13,Science & Technology,revenue,6678.93958022483,533.3591433054337,108204.47514602297
2025-03-14,Science & Technology,revenue,6269.805926798551,514.7227720688181,103090.83408107408
2025-03-15,Science & Technology,revenue,4601.818875871464,453.0979699634671,69610.92155056146
2025-03-16,Science & Technology,revenue,5113.848905657622,458.80334704035636,78096.414828694
2025-03-17,Science & Technology,revenue,8537.879759411575,811.977063400949,127450.61023544268
2025-03-18,Science & Technology,revenue,8634.881156380192,892.7764278506002,137573.56535795922
2025-03-19,Science & Technology,revenue,8682.839558514399,686.4576193703339,121058.27107570478
2025-03-20,Science & Technology,revenue,8587.512396090584,746.636944272608,158020.0762777366
2025-03-21,Science & Technology,revenue,7994.731486814887,592.0794856247878,122759.75542930215
2025-03-22,Science & Technology,revenue,5786.337414827537,456.8111462116362,88511.27781888653
2025-03-23,Science & Technology,revenue,6305.189356785595,480.21437678721674,110374.12349515755
2025-03-24,Science & Technology,revenue,10266.992832408505,869.6970355636403,171124.46453210633
2025-03-25,Science & Technology,revenue,10077.669449305793,768.0673698807599,179182.9533937205
2025-03-26,Science & Technology,revenue,9792.603372509415,751.8901490134441,145803.50223466277
2025-03-27,Science & Technology,revenue,9325.6744555648,798.715110353351,159044.77127954306
2025-03-28,Science & Technology,revenue,8336.966604284464,780.8131785337127,130203.22090652704
2025-03-29,Science & Technology,revenue,5783.903673858171,509.3125539230684,113073.77758922744
2025-03-30,Science & Technology,revenue,6036.430159165645,459.5985623752196,97054.20397117984
2025-03-31,Science & Technology,revenue,9416.370925697593,618.7468537751603,161390.63616372042
2025-04-01,Science & Technology,revenue,8865.070540148492,565.746118149257,134501.2565161045
2025-04-02,Science & Technology,revenue,8280.22034365096,655.7846385883821,140327.93172005267
2025-04-03,Science & Technology,revenue,7602.732015317732,600.8097684889512,120894.53715640811
2025-04-04,Science & Technology,revenue,6578.2311806919815,614.1506555032578,119518.16162040118
2025-04-05,Science & Technology,revenue,4436.9711366452575,291.77514319954884,86942.04130416343
2025-04-06,Science & Technology,revenue,4524.90197784265,338.3776925561402,62439.8032855331
2025-04-07,Science & Technology,revenue,6934.98086829641,509.0188264762436,110346.9567608281
2025-04-08,Science & Technology,revenue,6451.042116604065,401.3563114035084,123226.09764764714
2025-04-09,Science & Technology,revenue,5987.868054146214,348.78745287515005,104790.58436914548
2025-04-10,Science & Technology,revenue,5494.7256103129475,363.93182556147696,98006.88258473718
2025-04-11,Science & Technology,revenue,4777.453352877248,427.2942647240617,86010.41483447987
2025-04-12,Science & Technology,revenue,3254.517619728419,253.13166906376338,58832.75156398837
2025-04-13,Science & Technology,revenue,3367.7103322273633,259.1079769046097,65213.5494385716
2025-04-14,Science & Technology,revenue,5258.368285782127,383.43580074208165,83860.2714806798
2025-04-15,Science & Technology,revenue,4999.829069659114,405.28843357259115,91192.07452246346
2025-04-16,Science & Technology,revenue,4756.082944662254,408.8545435589991,93368.4272364815
2025-04-17,Science & Technology,revenue,4480.943483980073,327.2411477483372,76634.15719235686
2025-04-18,Science & Technology,revenue,4004.1817494812235,287.90745124978815,61780.95805429512
2025-04-19,Science & Technology,revenue,2804.1241925069576,245.90900426278537,50716.1475764622
2025-04-20,Science & Technology,revenue,2981.3769469216595,213.9033817058571,53128.615613544884
2025-04-21,Science & Technology,revenue,4777.086873976969,294.0104137478388,94900.28835791611
2025-04-22,Science & Technology,revenue,4652.188594302631,299.12874232351277,83116.5368532932
2025-04-23,Science & Technology,revenue,4521.194898536117,311.2589096624185,96788.62607960863
2025-04-24,Science & Technology,revenue,4338.807464208065,351.09155855538876,74288.86502029447
2025-04-25,Science & Technology,revenue,3935.8096505734957,285.26469363059965,75185.28201804422
2025-04-26,Science & Technology,revenue,2787.6109511043587,207.49541719706033,63689.987513725595
2025-04-27,Science & Technology,revenue,2985.952550583731,215.97911366816288,56396.93918227086
2025-04-28,Science & Technology,revenue,4801.1437518967,348.40505121199885,95727.33913120304
2025-04-29,Science & Technology,revenue,4673.650579817092,296.70559017999096,79377.90963900492
2025-04-30,Science & Technology,revenue,4523.074597014262,308.58451318958527,114608.42174236258
2025-05-01,Science & Technology,revenue,4307.272019469208,295.4693503574722,89112.48867677999
2025-05-02,Science & Technology,revenue,3864.844337598674,267.98718452015623,72758.28069349534
2025-05-03,Science & Technology,revenue,2700.158327828561,205.63777508399565,59006.26903898254
2025-05-04,Science & Technology,revenue,2846.4549170437626,214.70835841317705,57191.32368415561
2025-05-05,Science & Technology,revenue,4496.463107581809,290.4361023773119,94876.6732964852
2025-05-06,Science & Technology,revenue,4295.095599080407,252.6049132126358,92843.73776655892
2025-05-07,Science & Technology,revenue,4076.531657175938,241.53119129086994,73041.65497472096
2025-05-08,Science & Technology,revenue,3807.2940406795756,223.55347718144705,79733.88841452199
2025-05-09,Science & Technology,revenue,3352.6104976290844,256.9049949059368,73203.83377925774
2025-05-10,Science & Technology,revenue,2301.477543969736,131.02933580066983,49079.26913863477
2025-05-11,Science & Technology,revenue,2388.213442153061,144.0238926733886,59136.53635622207
2025-05-12,Science & Technology,revenue,3722.1586520434257,218.69939245122964,74416.9748147
2025-05-13,Science & Technology,revenue,3517.4103223549787,207.13875014800652,59702.89863468678
2025-05-14,Science & Technology,revenue,3312.887599747151,184.0688766926149,64232.599073379104
2025-05-15,Science & Technology,revenue,3080.744754253855,196.22424418430924,61874.34857937584
2025-05-16,Science & Technology,revenue,2710.68493275398,134.65900511688145,47354.95345131648
2025-05-17,Science & Technology,revenue,1866.0199518511488,131.16808057496155,42043.100712511274
2025-05-18,Science & Technology,revenue,1948.7856671913723,108.03307193129119,35827.863014766685
2025-05-19,Science & Technology,revenue,3067.3870609757046,127.16224334742904,69092.86452883079
2025-05-20,Science & Technology,revenue,2936.5759908082646,173.23569748010124,68154.5986657403
2025-05-21,Science & Technology,revenue,2809.8931868542086,155.60305309448887,81991.24752062517
2025-05-22,Science & Technology,revenue,2660.863931718484,147.6406448559814,46070.63509574922
2025-05-23,Science & Technology,revenue,2388.3983515948935,145.4134375122736,60251.708730429404
2025-05-24,Science & Technology,revenue,1679.1966478931113,92.20933467638032,42717.22261101106
2025-05-25,Science & Technology,revenue,1791.9053678199266,102.61930160915026,40302.2483186964
2025-05-26,Science & Technology,revenue,2881.1231185537713,146.88993010028972,54579.97622117854
