ds,category,target,yhat,yhat_lower,yhat_upper
2024-07-01,Medical,revenue,13990.476085266962,1521.064718783829,367331.21665471816
2024-07-02,Medical,revenue,13938.59755107947,1201.3369185325082,483280.3248641103
2024-07-03,Medical,revenue,13471.534047685878,1273.6076603560668,348296.5659897611
2024-07-04,Medical,revenue,12805.323300613652,1182.560647992828,353784.52517990506
2024-07-05,Medical,revenue,11395.281312908393,1098.6928499960152,290119.596018407
2024-07-06,Medical,revenue,8168.29141113573,856.5590605129916,194970.95868887374
2024-07-07,Medical,revenue,8893.720773143583,932.076192671584,224899.6629787034
2024-07-08,Medical,revenue,12964.215908804596,1394.1243696215552,359850.4531157836
2024-07-09,Medical,revenue,12938.75758221334,1181.9330977434743,338400.19504831516
2024-07-10,Medical,revenue,12698.779551028474,1324.585718028728,473603.66099408944
2024-07-11,Medical,revenue,12392.425590160825,1011.8561603379487,339911.9478562317
2024-07-12,Medical,revenue,11374.939815172354,1146.8817681504374,293410.7738942948
2024-07-13,Medical,revenue,8382.47940227606,875.5269526568563,187658.21307537865
2024-07-14,Medical,revenue,9291.484042583576,974.9342326030524,235682.68914908275
2024-07-15,Medical,revenue,13640.996719130948,1139.9395147357434,428626.720607917
2024-07-16,Medical,revenue,13624.09866475798,1196.062522522939,481738.8288227731
2024-07-17,Medical,revenue,13364.393844809754,1245.4182440663458,478002.17720437876
2024-07-18,Medical,revenue,13054.842075870654,1073.5443934957016,390633.968336338
2024-07-19,Medical,revenue,12000.55193782473,1081.96985040067,412888.96436554694
2024-07-20,Medical,revenue,8837.677947418686,751.5996419092139,311939.7935365657
2024-07-21,Medical,revenue,9753.682912237395,905.0234300483552,368053.4115742355
2024-07-22,Medical,revenue,14224.519996565818,964.6907304826663,599877.3976019
2024-07-23,Medical,revenue,14111.002471111035,1132.4737299938333,545313.6428034229
2024-07-24,Medical,revenue,13744.341904759096,1228.6452434522862,556086.3995445843
2024-07-25,Medical,revenue,13305.127047940576,1240.1918897981825,451553.66946705506
2024-07-26,Medical,revenue,12094.616121337584,916.3969651214464,391209.55772895785
2024-07-27,Medical,revenue,8827.735749999127,876.0424546055829,279528.0563790192
2024-07-28,Medical,revenue,9754.15033416657,832.1734102070861,311795.72156680655
2024-07-29,Medical,revenue,14490.89588323244,1212.620935211583,555676.3302294324
2024-07-30,Medical,revenue,14907.435440049821,1033.9192389849327,616351.0612719911
2024-07-31,Medical,revenue,15188.563569825461,1196.6109887165585,595131.2149258994
2024-08-01,Medical,revenue,15294.892283666137,1217.8676638692064,663079.3752124676
2024-08-02,Medical,revenue,14211.364511934175,1147.050832542411,672934.6747279285
2024-08-03,Medical,revenue,10377.492587641622,797.6092951406994,328195.07772769214
2024-08-04,Medical,revenue,11276.754714805456,836.3177891473305,475446.78875856654
2024-08-05,Medical,revenue,16349.455687464473,1147.6235417392622,739362.6588300745
2024-08-06,Medical,revenue,16445.444194047966,1384.478356714853,893409.3022563423
2024-08-07,Medical,revenue,16515.878658283298,1092.5380191005117,639348.019158841
2024-08-08,Medical,revenue,16586.629535982436,1120.3998615911285,920103.3058160851
2024-08-09,Medical,revenue,15575.30679207792,1348.8695881672488,789542.2812820654
2024-08-10,Medical,revenue,11636.852468691726,876.6857899054457,352570.49417370127
2024-08-11,Medical,revenue,13033.727352135758,892.7958466454087,622136.4961726319
2024-08-12,Medical,revenue,19472.857139648193,1268.7932721555067,1167699.9858919946
2024-08-13,Medical,revenue,20031.9565358092,1327.0102433813274,1086994.3377797992
2024-08-14,Medical,revenue,20335.17667308163,1415.1877530399634,830027.9322030907
2024-08-15,Medical,revenue,20435.27071084614,1291.3388841451354,784885.8183945374
2024-08-16,Medical,revenue,19105.14267017888,1402.2175582181858,1019798.1269013477
2024-08-17,Medical,revenue,14202.181177893433,1024.3636867995663,693298.7731824805
2024-08-18,Medical,revenue,15820.22796211761,1206.5264539443212,704841.4526812865
2024-08-19,Medical,revenue,23441.626395002742,1507.7139428836579,1282984.3640189597
2024-08-20,Medical,revenue,23801.992127251215,1455.1987263952426,1852872.0045270685
2024-08-21,Medical,revenue,23730.2401922159,1315.97211760991,1387225.4684161758
2024-08-22,Medical,revenue,23346.150864772986,1262.210349521382,1376825.1992920935
2024-08-23,Medical,revenue,21323.264653678885,1395.8026423596204,1134068.0558489305
2024-08-24,Medical,revenue,15437.774083012826,1048.868935677283,899045.0812468571
2024-08-25,Medical,revenue,16667.22395416595,1070.133127272736,975107.8087062564
2024-08-26,Medical,revenue,23866.940730030372,1534.744621314619,1393033.7895771826
2024-08-27,Medical,revenue,23517.910556412924,1591.6840101466662,1485207.9701359866
2024-08-28,Medical,revenue,23042.45670842516,1386.895801698597,1093345.3202191049
2024-08-29,Medical,revenue,22660.481651087804,1425.671839223895,1437412.0422222763
2024-08-30,Medical,revenue,20954.138880916555,1216.457845047027,1617357.5184190993
2024-08-31,Medical,revenue,15370.164033026114,1096.0864448452862,816938.9939979722
2024-09-01,Medical,revenue,16589.6324288836,922.4709592806765,1055394.4725242541
2024-09-02,Medical,revenue,23246.979441292275,1399.1206617788393,1847541.1746675647
2024-09-03,Medical,revenue,21971.79402430476,1297.0180783291314,1295943.541187487
2024-09-04,Medical,revenue,20398.75122278498,1242.1566910591876,1234328.1026475811
2024-09-05,Medical,revenue,18970.986907318846,1047.8653938878658,1132861.6535933851
2024-09-06,Medical,revenue,16695.731616929195,807.9389634392335,1298128.120438302
2024-09-07,Medical,revenue,11793.627190288491,774.8905683222474,665611.5416799731
2024-09-08,Medical,revenue,12436.36002693983,788.6268478727247,577080.6033346264
2024-09-09,Medical,revenue,17287.48786449976,795.7984035500032,1313622.3397824229
2024-09-10,Medical,revenue,16424.69246644877,854.6087953702154,974722.1761425228
2024-09-11,Medical,revenue,15437.292278763443,854.5779638725116,811469.5198349793
2024-09-12,Medical,revenue,14522.720525176319,751.0127955557963,784896.5664029141
2024-09-13,Medical,revenue,12842.164570116804,932.0735818314911,925996.2908439293
2024-09-14,Medical,revenue,9046.497528594067,607.7628448512252,402801.67248091236
2024-09-15,Medical,revenue,9475.90499019224,625.281071802039,661057.1740844123
2024-09-16,Medical,revenue,13103.212103328038,831.0102308385076,752883.9812815322
2024-09-17,Medical,revenue,12439.28940678742,780.6758569090905,789668.0102831073
2024-09-18,Medical,revenue,11717.769565151928,754.7757197929486,475643.63207687455
2024-09-19,Medical,revenue,11050.109108376437,834.9000481501706,537059.8407658101
2024-09-20,Medical,revenue,9782.896963956624,757.330215556717,644585.6438267222
2024-09-21,Medical,revenue,6898.550641635251,464.33843883726917,288637.68900033366
2024-09-22,Medical,revenue,7241.060611099384,571.0836691294352,371238.68389140494
2024-09-23,Medical,revenue,10041.918018833352,652.4078404098856,621443.8526252479
2024-09-24,Medical,revenue,9553.187690952416,582.6628314589738,474620.52617030183
2024-09-25,Medical,revenue,9004.354123001189,603.172158738599,504576.44027041394
2024-09-26,Medical,revenue,8517.100049807283,572.2383241778269,417832.7178000933
2024-09-27,Medical,revenue,7642.059935628855,539.1110736459801,273863.1705654623
2024-09-28,Medical,revenue,5556.921662923972,448.4778106892575,203688.23999180368
2024-09-29,Medical,revenue,6117.056819610966,405.19903359929566,325577.52587156644
2024-09-30,Medical,revenue,8966.221316675264,561.2219779305979,403155.87104938785
2024-10-01,Medical,revenue,8960.485693027173,660.8474371609589,432974.377115984
2024-10-02,Medical,revenue,8710.341369284146,609.5295049605802,503603.7527501881
2024-10-03,Medical,revenue,8308.478383524665,541.9383387893673,420652.50210363953
2024-10-04,Medical,revenue,7385.139205648122,474.1265077224678,363897.36494451476
2024-10-05,Medical,revenue,5275.6895840874995,465.46570359999345,196874.7073457268
2024-10-06,Medical,revenue,5708.3851813390875,351.7768064091264,297932.62576804886
2024-10-07,Medical,revenue,8282.731438851275,512.9753881026751,553838.9872269096
2024-10-08,Medical,revenue,8286.001651054561,522.3203302900943,487543.9927846707
2024-10-09,Medical,revenue,8165.743099694637,468.62472751295866,439844.61047509895
2024-10-10,Medical,revenue,7990.18329762584,479.01853684113723,402485.414710025
2024-10-11,Medical,revenue,7340.2223537335585,465.3878045569234,350185.0652440056
2024-10-12,Medical,revenue,5420.043216205057,413.9795686248633,280790.4301397606
2024-10-13,Medical,revenue,6015.3572631275365,395.6289137919412,234310.64210526884
2024-10-14,Medical,revenue,8851.579484498465,625.3522148074131,548708.9731592264
2024-10-15,Medical,revenue,8898.199171283444,569.282566703611,566371.5701361893
2024-10-16,Medical,revenue,8774.858510981496,474.10753490176893,526972.7325098478
2024-10-17,Medical,revenue,8593.674276759773,481.39456862914847,566079.9685681678
2024-10-18,Medical,revenue,7909.161074704888,477.9411740913324,581856.8699182064
2024-10-19,Medical,revenue,5843.480977061558,455.7565362248949,202370.57095809878
2024-10-20,Medical,revenue,6463.478875507569,507.1352353956977,297353.15131768625
2024-10-21,Medical,revenue,9442.822069622502,649.7784190722197,704434.4612920661
2024-10-22,Medical,revenue,9409.094859175972,612.8134391719765,749385.9205141725
2024-10-23,Medical,revenue,9189.461722812333,571.4262833991099,660289.3183512847
2024-10-24,Medical,revenue,8895.658493293344,486.4451583381667,465056.6627057931
2024-10-25,Medical,revenue,8064.8826022901685,378.23343365981884,560746.2018879065
2024-10-26,Medical,revenue,5860.402874577122,387.89725810225576,265691.68658474745
2024-10-27,Medical,revenue,6405.070286461015,371.3538507355203,449434.84365824255
2024-10-28,Medical,revenue,9368.305615559719,484.62478266629455,683358.912725198
2024-10-29,Medical,revenue,9512.974773757294,550.827797820185,591235.3677158618
2024-10-30,Medical,revenue,9593.082061174619,567.4301373027841,577612.6910164787
2024-10-31,Medical,revenue,9596.826557291422,416.22760429656165,716140.8504830783
2024-11-01,Medical,revenue,8876.117739293182,529.9204527306806,558937.5985640697
2024-11-02,Medical,revenue,6443.072310962455,414.8713716212678,361580.6198081597
2024-11-03,Medical,revenue,6891.091655710587,393.9754312860046,422945.75831559196
2024-11-04,Medical,revenue,9739.39061659661,581.9198504070956,825536.3062264485
2024-11-05,Medical,revenue,9534.83623681079,435.6805236385651,652327.8743422967
2024-11-06,Medical,revenue,9322.953136708587,718.1092313822669,613712.6232333605
2024-11-07,Medical,revenue,9142.025475649732,539.6007415377886,558219.6822834414
2024-11-08,Medical,revenue,8402.875292660885,478.2825954586862,530117.509332318
2024-11-09,Medical,revenue,6150.274587701985,338.5935030720357,331951.05419067136
2024-11-10,Medical,revenue,6711.042680862439,459.1815580810411,394948.87040337914
2024-11-11,Medical,revenue,9733.003980558336,488.45020051766153,626324.9268100284
2024-11-12,Medical,revenue,9760.957206328518,535.7645418221254,718261.627541905
2024-11-13,Medical,revenue,9699.768006303233,528.704733028407,769921.5277274533
2024-11-14,Medical,revenue,9581.28559594318,556.3749912490206,602060.4662233323
2024-11-15,Medical,revenue,8827.305927032106,546.8618764802243,682474.9497170129
2024-11-16,Medical,revenue,6478.385616769941,304.65362807752945,387788.3340088604
2024-11-17,Medical,revenue,7106.509288417769,457.4028682109871,454870.9437867982
2024-11-18,Medical,revenue,10375.60346340538,607.2992913707748,690017.5110374747
2024-11-19,Medical,revenue,10463.073670248607,629.8340069016725,616972.3080486245
2024-11-20,Medical,revenue,10425.546273017457,585.297690696847,852040.7811637974
2024-11-21,Medical,revenue,10306.409862347731,483.8607153379361,721595.2316334082
2024-11-22,Medical,revenue,9499.1628190829,563.1151486691676,616195.0926826451
2024-11-23,Medical,revenue,6969.672868723167,389.66063653754355,379943.7541814362
2024-11-24,Medical,revenue,7620.45859989772,372.1826692514057,508234.3164580598
2024-11-25,Medical,revenue,11050.803080233785,610.4122283074838,751278.5964634878
2024-11-26,Medical,revenue,11077.492448121775,570.5900183251574,962082.74178091
2024-11-27,Medical,revenue,11064.757767352065,448.457208664313,850858.4517806828
2024-11-28,Medical,revenue,11133.677633664178,480.55104691292684,753574.5149049121
2024-11-29,Medical,revenue,10605.348060464908,426.620517042206,778424.1051556965
2024-11-30,Medical,revenue,8092.903391185245,489.776520924403,595697.63752411
2024-12-01,Medical,revenue,9128.018287617026,542.8787071216706,706220.4184441206
2024-12-02,Medical,revenue,13384.885108812203,592.4156632638691,1098108.912654078
2024-12-03,Medical,revenue,13252.579461017442,474.23477361865883,1034873.9650241588
2024-12-04,Medical,revenue,12830.602933392274,558.6112853701605,1107453.3451984406
2024-12-05,Medical,revenue,12397.896817406163,517.843819213762,1255681.7691387865
2024-12-06,Medical,revenue,11342.615683027267,476.2996947994758,946247.7533551161
2024-12-07,Medical,revenue,8371.673099073414,431.03413352037194,562089.483459513
2024-12-08,Medical,revenue,9231.124644345218,534.9878239453852,632203.0548634602
2024-12-09,Medical,revenue,13403.665498496885,639.2479848364734,1278621.3920152527
2024-12-10,Medical,revenue,13309.332993582759,738.2218571592373,1183083.0795890393
2024-12-11,Medical,revenue,13033.078722251897,568.5892951910755,1166090.928239311
2024-12-12,Medical,revenue,12756.843907278302,668.3621276830643,1088934.4575056296
2024-12-13,Medical,revenue,11756.950945378814,510.7601913020866,1160487.7892823003
2024-12-14,Medical,revenue,8664.907348565328,400.3906083933478,544290.5527216083
2024-12-15,Medical,revenue,9473.522985137024,483.3177078801516,767986.8256542868
2024-12-16,Medical,revenue,13618.194094373415,528.824474346209,1161586.8615167283
2024-12-17,Medical,revenue,13433.694888732809,638.4335572912278,1288417.2818918854
2024-12-18,Medical,revenue,13123.087843422501,573.1995476606965,1187660.991206319
2024-12-19,Medical,revenue,12838.94077817305,562.5977373569942,1055157.3225652713
2024-12-20,Medical,revenue,11823.94199209379,493.31722290787405,983722.4027481795
2024-12-21,Medical,revenue,8706.545381206222,412.427196111588,752850.3501059604
2024-12-22,Medical,revenue,9521.817991311318,516.592174039426,843715.6238665514
2024-12-23,Medical,revenue,13720.028940301003,530.4208505463802,1183925.4455450503
2024-12-24,Medical,revenue,13580.502581175737,597.9781346703331,1135319.4734383153
2024-12-25,Medical,revenue,13299.117370376436,635.479517820696,1207599.6296091124
2024-12-26,Medical,revenue,13047.846674066184,576.9941043071897,1323110.0087797544
2024-12-27,Medical,revenue,12128.044469067941,610.4026063380558,1109946.7923914464
2024-12-28,Medical,revenue,9143.923977687406,404.2893218724367,687443.9517279887
2024-12-29,Medical,revenue,10421.516870693615,457.56495547308566,795484.5298502598
2024-12-30,Medical,revenue,15848.80465900821,702.3101228087203,1510277.0386551984
2024-12-31,Medical,revenue,16561.48722699335,824.0881834618184,2000885.009594235
2025-01-01,Medical,revenue,16877.711840918684,677.7341626489223,1544048.0265230266
2025-01-02,Medical,revenue,16837.182086837925,517.3684421157625,1983282.118311679
2025-01-03,Medical,revenue,15552.139582197156,454.8803168496723,1674755.6133394574
2025-01-04,Medical,revenue,11471.49926568289,449.44017932311624,1239437.2464803935
2025-01-05,Medical,revenue,12707.63703698017,466.6002948770403,1226993.2346816603
2025-01-06,Medical,revenue,18805.988886856954,725.9887066474214,3101959.722657459
2025-01-07,Medical,revenue,19245.477709601226,799.6152728848851,2389450.5266376096
2025-01-08,Medical,revenue,19375.545647374984,520.7553841010958,2016861.3845499065
2025-01-09,Medical,revenue,19271.753922322725,552.2724453215149,2186327.014131001
2025-01-10,Medical,revenue,17868.91910140681,662.8422877122199,2307524.9565509544
2025-01-11,Medical,revenue,13243.074110487461,575.8182985716292,1122569.7917693446
2025-01-12,Medical,revenue,14635.63798081524,544.2512705098814,1458652.4438252088
2025-01-13,Medical,revenue,21336.0444692702,545.1533849609855,2901958.0854424178
2025-01-14,Medical,revenue,21234.271664795848,689.4230459179219,2467457.7826651656
2025-01-15,Medical,revenue,20610.348124134147,655.005343901758,2708313.3758541932
2025-01-16,Medical,revenue,19707.417912652858,622.546501652119,2394929.2919778437
2025-01-17,Medical,revenue,17574.3257688187,646.1241953572488,2293372.7179576657
2025-01-18,Medical,revenue,12527.637737199988,633.9925217553923,1289341.9780101068
2025-01-19,Medical,revenue,13285.099038743874,572.9186429098132,1575167.0382527295
2025-01-20,Medical,revenue,18530.393517259574,584.165988128279,2569769.3397981636
2025-01-21,Medical,revenue,17632.811448357297,673.8565156772225,2038679.892437395
2025-01-22,Medical,revenue,16387.3247940369,614.4143991293402,2401876.3898163857
2025-01-23,Medical,revenue,15032.670547641572,502.5535094070015,2434640.9169235
2025-01-24,Medical,revenue,12871.234074552873,590.2849298392205,1372643.4594001484
2025-01-25,Medical,revenue,8818.958253108578,328.73044245583156,869663.2964447453
2025-01-26,Medical,revenue,9037.1668671928,340.18230690731764,928270.7516612906
2025-01-27,Medical,revenue,12349.458299908421,489.7996392647225,1716237.6102367986
2025-01-28,Medical,revenue,11761.513585071307,347.55745074989903,1453963.5062058738
2025-01-29,Medical,revenue,11177.54234763789,488.28047275346375,1346255.0828641374
2025-01-30,Medical,revenue,10618.735774984869,389.381130991597,1116705.7305576925
2025-01-31,Medical,revenue,9403.498102274662,377.61768089249136,1051121.0964241188
2025-02-01,Medical,revenue,6576.808312541525,289.15057086067816,509151.0750999328
2025-02-02,Medical,revenue,6759.849775141755,257.5889040244726,602263.4358051539
2025-02-03,Medical,revenue,9144.888132511236,344.6706611148518,901302.644563342
2025-02-04,Medical,revenue,8590.167916381175,339.58606029674905,965614.1835328097
2025-02-05,Medical,revenue,8090.917407691755,393.88232831864343,879728.970044756
2025-02-06,Medical,revenue,7700.740231734269,279.9423651020373,748406.6198976176
2025-02-07,Medical,revenue,6928.9015606822795,303.5829533429567,637109.1214446174
2025-02-08,Medical,revenue,4999.599052783573,220.56040168374207,376568.5503423154
2025-02-09,Medical,revenue,5373.716507883006,225.6287410200711,419073.71217843966
2025-02-10,Medical,revenue,7668.1365504616215,266.88813934940595,608205.7967082912
2025-02-11,Medical,revenue,7605.844843745484,215.8615905091565,708760.447074336
2025-02-12,Medical,revenue,7510.736961898348,324.0830394368465,562350.6035207515
2025-02-13,Medical,revenue,7410.152765788255,243.5904902158401,867687.3735248432
2025-02-14,Medical,revenue,6842.174112351169,235.21306104508133,726099.53088319
2025-02-15,Medical,revenue,5039.614332381581,269.52070376282825,427724.31164363003
2025-02-16,Medical,revenue,5519.911261812162,244.8636091758114,470676.4538341994
2025-02-17,Medical,revenue,8016.773685628602,255.3472023495355,1010337.9554042195
2025-02-18,Medical,revenue,8065.154454858892,346.3943353504316,769728.6888730065
2025-02-19,Medical,revenue,8028.628047111756,347.6181239313185,902252.1094045894
2025-02-20,Medical,revenue,7935.743278609202,271.5294537570221,952195.5762242109
2025-02-21,Medical,revenue,7308.696348961543,271.23656536842174,850496.8791369464
2025-02-22,Medical,revenue,5351.873065082054,204.53861399462846,490981.07637767453
2025-02-23,Medical,revenue,5800.709602465973,262.3134220035511,735452.796411359
2025-02-24,Medical,revenue,8287.719806871586,302.4689994453361,1072564.192699041
2025-02-25,Medical,revenue,8173.200219459536,215.94129646381217,1098634.6458957943
2025-02-26,Medical,revenue,7999.526550348355,323.1873844609274,900612.3519466115
2025-02-27,Medical,revenue,7864.98832507138,270.60028338371814,831786.6727301099
2025-02-28,Medical,revenue,7322.527702618192,256.1704866909582,1010707.4697499853
2025-03-01,Medical,revenue,5486.973166950941,183.35373819290305,538862.2160151177
2025-03-02,Medical,revenue,6086.1342257449205,265.5326521314318,604632.8341020844
2025-03-03,Medical,revenue,8781.698736742717,335.23101493232645,1412989.1501990464
2025-03-04,Medical,revenue,8566.988649598145,233.29632093575498,1048830.990156496
2025-03-05,Medical,revenue,8131.6235727393705,275.4010663050344,1045467.4399641071
2025-03-06,Medical,revenue,7662.265720334201,272.10402693618215,1044711.6536398649
2025-03-07,Medical,revenue,6825.5958006494175,260.8251553188058,941760.8946395043
2025-03-08,Medical,revenue,4926.299917638172,221.88073184399238,555361.9767793468
2025-03-09,Medical,revenue,5324.18870567314,230.71453526959314,545108.8131888973
2025-03-10,Medical,revenue,7594.700134446637,252.11575656277256,894578.0203126498
2025-03-11,Medical,revenue,7439.366463752091,232.77377410475788,1040007.1680335677
2025-03-12,Medical,revenue,7182.588368697924,257.69823426696655,976615.383897887
2025-03-13,Medical,revenue,6931.972496202509,229.9218659409461,838698.7973824524
2025-03-14,Medical,revenue,6318.618153032648,181.30945247729576,745425.7356227594
2025-03-15,Medical,revenue,4634.332473408021,176.58851825173846,452415.5411664226
2025-03-16,Medical,revenue,5047.591767321012,244.4741024913056,627816.5927535153
2025-03-17,Medical,revenue,7223.0293355183285,268.2723359599548,970276.7970173989
2025-03-18,Medical,revenue,7103.565815794421,268.15507088173365,1091560.4948518751
2025-03-19,Medical,revenue,6906.6755251727955,237.23418087908522,911243.1076110966
2025-03-20,Medical,revenue,6723.674532754553,214.36989832082426,962919.2068555048
2025-03-21,Medical,revenue,6173.810611465808,261.11091143460266,705173.2871333988
2025-03-22,Medical,revenue,4548.654940407362,159.98244345219464,577498.5021801275
2025-03-23,Medical,revenue,4965.321571132298,214.51472994994904,567575.548889992
2025-03-24,Medical,revenue,7115.323564917369,266.590338031377,1083582.0447515368
2025-03-25,Medical,revenue,7001.885727468207,266.4067526072357,1208177.8589821502
2025-03-26,Medical,revenue,6791.794515980511,210.28990412141368,1003938.7946689092
2025-03-27,Medical,revenue,6573.423193696273,263.11928125596165,801548.3687511391
2025-03-28,Medical,revenue,6003.9831435056485,220.01384819275202,747075.7232090053
2025-03-29,Medical,revenue,4437.707875320377,166.36338798843568,526947.0516195177
2025-03-30,Medical,revenue,4933.385774606451,174.75584693097895,760727.4588202621
2025-03-31,Medical,revenue,7309.957377817567,211.49863663959178,1286999.3344415943
2025-04-01,Medical,revenue,7488.724628675468,223.2442134499524,1475179.9139758954
2025-04-02,Medical,revenue,7507.647279625357,250.18098888102114,1276193.289224358
2025-04-03,Medical,revenue,7369.608341028524,237.1186303090237,1148058.2295672228
2025-04-04,Medical,revenue,6674.902658584155,243.4442351227411,1266398.1477841556
2025-04-05,Medical,revenue,4807.192458300683,187.62904506435876,670772.9384539155
2025-04-06,Medical,revenue,5163.790347032233,181.24165954555636,814623.9271583206
2025-04-07,Medical,revenue,7401.314845227001,227.85691524562876,1374694.7810612854
2025-04-08,Medical,revenue,7394.661302579465,241.67720749826782,1275837.6300133555
2025-04-09,Medical,revenue,7316.795815679703,218.5085766934742,1305934.7235623773
2025-04-10,Medical,revenue,7187.788658900948,228.17902694181979,1299054.8433698895
2025-04-11,Medical,revenue,6602.624657468428,256.44782833320545,854479.7286804634
2025-04-12,Medical,revenue,4867.7600972418895,168.66583817863776,805313.7732334035
2025-04-13,Medical,revenue,5362.432981419745,182.59127961736982,945478.018147485
2025-04-14,Medical,revenue,7840.214337230703,231.2083397861307,1772606.289197127
2025-04-15,Medical,revenue,7922.263022001234,240.3258653322166,1597954.4614273875
2025-04-16,Medical,revenue,7872.823440783698,228.09615745796205,1198356.5262953516
2025-04-17,Medical,revenue,7752.817409014417,199.02948914588475,1582456.3700178785
2025-04-18,Medical,revenue,7156.13121334292,242.2087788795952,1636861.0157230953
2025-04-19,Medical,revenue,5317.711780520999,156.6998342965706,813096.3782968278
2025-04-20,Medical,revenue,5905.97946033818,154.21676891813203,1155910.2803019702
2025-04-21,Medical,revenue,8686.321807608776,234.77711730884127,2735155.387661293
2025-04-22,Medical,revenue,8811.460177704419,237.5953674631985,2095422.4570762326
2025-04-23,Medical,revenue,8783.746632141365,192.0695377700052,3003437.667155571
2025-04-24,Medical,revenue,8675.749512841145,254.22236180636,2231109.2384635834
2025-04-25,Medical,revenue,8019.483655574353,265.1205640086995,1905964.4934587686
2025-04-26,Medical,revenue,5948.1827496033975,165.30455107239737,1044395.1203311696
2025-04-27,Medical,revenue,6578.714800762797,216.38120449065858,1401521.9337791484
2025-04-28,Medical,revenue,9672.708651101335,269.67113815525175,2124070.708745291
2025-04-29,Medical,revenue,9929.04664940282,243.03086225967888,3154057.3459561993
2025-04-30,Medical,revenue,10175.377001172035,279.6888358699774,2740105.623374929
2025-05-01,Medical,revenue,10447.57497224391,284.30704355566326,2760788.027756832
2025-05-02,Medical,revenue,10027.388762238797,260.23034704751814,2519709.8121297145
2025-05-03,Medical,revenue,7608.187986430941,186.25262563730556,2365578.7794348206
2025-05-04,Medical,revenue,8407.30414483976,294.9167383268594,1970113.8051781273
2025-05-05,Medical,revenue,12071.693082339707,246.3152044204814,3702277.019196393
2025-05-06,Medical,revenue,11924.024222604527,297.2072887381636,4370060.274338502
2025-05-07,Medical,revenue,11698.634748917097,296.37238322486786,3581408.914003807
2025-05-08,Medical,revenue,11533.292062288998,252.37947746891658,5033144.860255652
2025-05-09,Medical,revenue,10716.227141538107,283.62462782006264,3573853.1197203677
2025-05-10,Medical,revenue,7960.553507399043,218.86587511505084,2176461.5978518426
2025-05-11,Medical,revenue,8714.686461299227,214.99431447305136,2579855.32424525
2025-05-12,Medical,revenue,12518.008152126824,254.97412167968537,6430057.398015651
2025-05-13,Medical,revenue,12425.725916033996,264.36795482847566,4777973.880679511
2025-05-14,Medical,revenue,12212.883458473392,294.5365657978112,4804324.80071313
2025-05-15,Medical,revenue,11958.600517037354,249.34659098335263,5091821.725075029
2025-05-16,Medical,revenue,10935.906014853605,240.44910089157364,4542831.623359477
2025-05-17,Medical,revenue,7957.333209373578,241.83451777090147,2205567.2742769592
2025-05-18,Medical,revenue,8536.4786077395,217.4029504033223,2599333.408412539
2025-05-19,Medical,revenue,12058.09762775537,282.55750602846354,4711002.100202235
2025-05-20,Medical,revenue,11805.829395451925,241.73675032344713,3944026.584755997
2025-05-21,Medical,revenue,11448.938805689271,210.4310629251004,5284798.796873797
2025-05-22,Medical,revenue,11052.518196454079,260.9338110008003,4116834.5979938046
2025-05-23,Medical,revenue,9969.696671300893,237.50108716103225,4875399.799957792
2025-05-24,Medical,revenue,7171.877970076804,217.82870255621276,2265171.957487971
2025-05-25,Medical,revenue,7620.141234340239,202.30672414320253,2522670.1837813207
2025-05-26,Medical,revenue,10661.104254508447,256.7259764082205,5175711.051081392
2025-05-27,Medical,revenue,10337.934859433364,250.64847588793057,3579521.778589742
2025-05-28,Medical,revenue,9965.33722952055,236.9563453654214,3225117.604647174
2025-05-29,Medical,revenue,9671.28331818486,212.20266826787892,4555449.845169819
2025-05-30,Medical,revenue,8928.930847619578,240.44761085711554,4204456.533119054
2025-05-31,Medical,revenue,6692.441172105878,171.02193657904357,2408002.7831273433
2025-06-01,Medical,revenue,7470.943117820616,192.96375045214384,2928307.556440352
2025-06-02,Medical,revenue,10918.42240344665,194.54132555962224,5051178.925527561
2025-06-03,Medical,revenue,10868.120408389774,227.6428281378125,5015897.541183423
2025-06-04,Medical,revenue,10521.718012818616,272.2258837329411,5476793.793577283
2025-06-05,Medical,revenue,10077.165935467756,210.69375162117396,4366153.562144059
2025-06-06,Medical,revenue,9103.617974969993,232.0378627215726,4100016.1770110703
2025-06-07,Medical,revenue,6679.48919641334,195.65047051039724,2428502.2771461047
2025-06-08,Medical,revenue,7345.012492775424,189.17751758712475,2729409.5214049253
2025-06-09,Medical,revenue,10678.817831591203,233.79485112373206,6253757.3010357125
2025-06-10,Medical,revenue,10700.163113678223,227.4567691103765,5265878.344933895
2025-06-11,Medical,revenue,10540.273940030913,206.2620177826238,6497729.1362830475
2025-06-12,Medical,revenue,10337.653878359444,231.73218297329296,6548020.785635781
2025-06-13,Medical,revenue,9556.05981547823,233.79668677543285,5842822.296437144
2025-06-14,Medical,revenue,7117.754290518693,165.2359315237215,3371337.822077779
2025-06-15,Medical,revenue,7852.438522262331,211.99907569793717,4248113.262113867
2025-06-16,Medical,revenue,11341.78701747115,203.11446962752407,7174850.108983528
2025-06-17,Medical,revenue,11243.185715379404,241.36204707714583,7011864.443583461
2025-06-18,Medical,revenue,10958.89719577493,277.89955193613423,6978915.512470744
2025-06-19,Medical,revenue,10647.24584732865,177.99202557935604,8432433.331550553
2025-06-20,Medical,revenue,9741.066979301339,185.75747796768096,5888270.180233888
