ds,category,target,yhat,yhat_lower,yhat_upper
2024-07-21,Science & Technology,qty,31.185873312657975,9.363281255786248,116.22100966971347
2024-07-22,Science & Technology,qty,46.93375623068916,15.756626689016144,176.3511989674633
2024-07-23,Science & Technology,qty,43.55427098142526,12.959638764612148,212.71051511987932
2024-07-24,Science & Technology,qty,40.32828352582505,12.682530031911758,154.45949431747826
2024-07-25,Science & Technology,qty,36.99482463135008,10.876062347638195,133.2535350363644
2024-07-26,Science & Technology,qty,32.17930006453534,9.73383786349366,137.14612986103364
2024-07-27,Science & Technology,qty,22.088539526060746,6.45761905311383,69.68993454102586
2024-07-28,Science & Technology,qty,22.708948744327483,6.542433849754922,90.47063352191562
2024-07-29,Science & Technology,qty,35.661920386795536,10.100859090073254,146.747154698066
2024-07-30,Science & Technology,qty,34.825490517842816,10.803146019894978,124.72003345462393
2024-07-31,Science & Technology,qty,34.34988831460289,10.614454091366959,116.03664154036446
2024-08-01,Science & Technology,qty,33.94229407596991,8.635187086029227,131.47608953442347
2024-08-02,Science & Technology,qty,32.114016858091894,9.067798796381629,116.28529294240853
2024-08-03,Science & Technology,qty,24.196028578549047,6.047003722948158,97.27415249896202
2024-08-04,Science & Technology,qty,27.446810937868396,8.338178420413275,109.6538663998417
2024-08-05,Science & Technology,qty,47.52241133126383,15.240202088533469,186.62260642557217
2024-08-06,Science & Technology,qty,51.34839314338073,15.238728663334502,174.86012342268006
2024-08-07,Science & Technology,qty,55.93543454170233,11.478496476775142,228.79089572098147
2024-08-08,Science & Technology,qty,60.7796604115301,18.345508320760963,209.8594151613609
2024-08-09,Science & Technology,qty,62.850884424792454,17.448472625919937,253.81733751578048
2024-08-10,Science & Technology,qty,51.518911731108105,11.55926948968953,247.7957403050779
2024-08-11,Science & Technology,qty,62.40319612437999,18.602223974333597,232.48902881663946
2024-08-12,Science & Technology,qty,113.18170970207707,32.926189964573204,449.8042196775795
2024-08-13,Science & Technology,qty,127.22657080375657,35.29552651152891,547.2898261303997
2024-08-14,Science & Technology,qty,141.97063439421856,44.57659002637629,598.3778366124302
2024-08-15,Science & Technology,qty,155.52081786349254,38.63215467109532,640.2897346675187
2024-08-16,Science & Technology,qty,159.59074214522096,37.40452716055094,651.7329482677056
2024-08-17,Science & Technology,qty,128.04580572014595,39.07343004199244,536.1992129650396
2024-08-18,Science & Technology,qty,148.87631393252312,40.07339260131011,573.7846652896883
2024-08-19,Science & Technology,qty,254.96615874127983,76.2225950842149,1026.4811719480142
2024-08-20,Science & Technology,qty,268.1012542265803,69.78461410733361,1143.4948020705567
2024-08-21,Science & Technology,qty,276.77113183652256,88.54498709989124,1088.916113129215
2024-08-22,Science & Technology,qty,277.96627397123774,69.86361894017172,1110.085922048461
2024-08-23,Science & Technology,qty,259.7697100617633,74.77727808180045,1088.9340423168169
2024-08-24,Science & Technology,qty,189.06458612246544,54.34664960540511,663.46485788175
2024-08-25,Science & Technology,qty,198.8267621001022,62.33942146636507,860.6618944912858
2024-08-26,Science & Technology,qty,308.0928259551762,86.07403477770207,1289.2359035808383
2024-08-27,Science & Technology,qty,294.1743545736378,85.98540171031952,1227.950653672523
2024-08-28,Science & Technology,qty,277.20435836223635,75.94306853776563,1329.7487275620244
2024-08-29,Science & Technology,qty,255.9783798795022,71.04730703287376,1069.2886895893992
2024-08-30,Science & Technology,qty,221.94948249719909,63.529126686555344,912.3046683057464
2024-08-31,Science & Technology,qty,151.41878599564978,39.465818813281615,698.5713002565213
2024-09-01,Science & Technology,qty,151.075297213205,38.95944620110567,653.6158368398732
2024-09-02,Science & Technology,qty,225.0351783914055,63.7743755324412,900.1888292332127
2024-09-03,Science & Technology,qty,209.10182640706134,52.12067868198286,937.2038124719301
2024-09-04,Science & Technology,qty,194.2369738113429,56.910223271310485,883.4007041213708
2024-09-05,Science & Technology,qty,179.03789758334605,50.04543085253667,825.7241114990525
2024-09-06,Science & Technology,qty,156.78066343313827,47.64613261992659,657.7810310893522
2024-09-07,Science & Technology,qty,109.13592267661288,28.594859497362137,496.098998133984
2024-09-08,Science & Technology,qty,112.26373495955824,32.94420015821035,418.1151793765063
2024-09-09,Science & Technology,qty,173.89950734503697,45.27255275739306,706.664794706219
2024-09-10,Science & Technology,qty,168.95369323627983,36.6982638479806,752.1585745238974
2024-09-11,Science & Technology,qty,164.83761910292995,43.13634301657943,784.6691062547822
2024-09-12,Science & Technology,qty,160.00609013558108,44.01297234325219,713.6929775024915
2024-09-13,Science & Technology,qty,147.675306900732,36.83498801457241,684.3039950707412
2024-09-14,Science & Technology,qty,108.24805489640042,25.992394937489276,450.28614888422
2024-09-15,Science & Technology,qty,116.96845409792999,34.27788502983341,581.1101858484416
2024-09-16,Science & Technology,qty,189.5092204443404,56.329245229089615,838.0446000001842
2024-09-17,Science & Technology,qty,191.59022747287975,48.039907423362045,846.5262650384435
2024-09-18,Science & Technology,qty,193.29040524357646,53.772335064612214,813.4087603335284
2024-09-19,Science & Technology,qty,192.65996103659776,54.47470342236468,872.5334430928855
2024-09-20,Science & Technology,qty,181.23101913591177,46.12454259322382,908.5341114917924
2024-09-21,Science & Technology,qty,134.40919498724315,39.911426782773226,550.9461653645695
2024-09-22,Science & Technology,qty,145.73621437802623,41.05043514868566,576.2525384750786
2024-09-23,Science & Technology,qty,235.0676865346743,54.34377182981589,1049.266462531369
2024-09-24,Science & Technology,qty,235.12219467560772,60.80051997671837,1154.710140581132
2024-09-25,Science & Technology,qty,233.24531301874353,58.16732941298479,1180.8087260936475
2024-09-26,Science & Technology,qty,227.39119117527397,60.63958241576858,1139.0420971426315
2024-09-27,Science & Technology,qty,208.3157087575615,47.60108084480092,976.8129202875273
2024-09-28,Science & Technology,qty,149.98588845342434,38.45444019033611,644.4373757025238
2024-09-29,Science & Technology,qty,157.47668473615278,37.4296050955706,666.4708958351337
2024-09-30,Science & Technology,qty,245.65787514255146,57.718094671301905,1136.8900882674682
2024-10-01,Science & Technology,qty,237.64724010175303,63.932457005153424,1099.0067262767948
2024-10-02,Science & Technology,qty,228.18675282917144,50.53953229634621,1245.636984604111
2024-10-03,Science & Technology,qty,215.6688876791449,52.058114970918595,1120.1985701050744
2024-10-04,Science & Technology,qty,191.98526839805368,47.059824139375436,891.1577116280583
2024-10-05,Science & Technology,qty,134.679905285314,37.00507068436235,622.8211981184654
2024-10-06,Science & Technology,qty,138.26193037786481,39.58491618520183,730.7902339769981
2024-10-07,Science & Technology,qty,211.71250339139579,53.56638421662405,1125.6944928312362
2024-10-08,Science & Technology,qty,201.70982895985756,45.83497056088319,960.9733407485894
2024-10-09,Science & Technology,qty,191.44280665063928,48.82016567442098,921.8389054249913
2024-10-10,Science & Technology,qty,179.46945218250477,46.799736538996456,707.751171842699
2024-10-11,Science & Technology,qty,158.9582299028295,42.72701621632961,799.4385429457844
2024-10-12,Science & Technology,qty,111.22587000061527,27.087673937739176,530.1502231527943
2024-10-13,Science & Technology,qty,114.22168090727989,29.662017029731516,514.1568523188107
2024-10-14,Science & Technology,qty,175.37562300364473,39.11512943128603,754.5383955560208
2024-10-15,Science & Technology,qty,167.6802874890305,40.41305645554721,896.9364786556297
2024-10-16,Science & Technology,qty,159.84845690516218,43.266401054152475,746.3866908698701
2024-10-17,Science & Technology,qty,150.5714790646251,40.95910087655648,716.745525768471
2024-10-18,Science & Technology,qty,133.9897083885132,30.632609275108127,582.3263154791341
2024-10-19,Science & Technology,qty,94.12225141295684,20.316801969649504,420.1879820763941
2024-10-20,Science & Technology,qty,97.01569018020531,22.447634495720752,472.5059633050028
2024-10-21,Science & Technology,qty,149.43349565804309,37.686611999311204,813.8054775696922
2024-10-22,Science & Technology,qty,143.08439454050352,34.95365482485926,671.8391356449116
2024-10-23,Science & Technology,qty,136.43034482507227,35.20610293808859,714.8889884719672
2024-10-24,Science & Technology,qty,128.3781134797007,33.776749608900936,627.3305005230235
2024-10-25,Science & Technology,qty,113.97805769425743,25.542761511771,560.2743216283885
2024-10-26,Science & Technology,qty,79.76386457367178,20.542495130348527,512.9740318186838
2024-10-27,Science & Technology,qty,81.88579905101228,17.620413172507895,402.87654677200476
2024-10-28,Science & Technology,qty,125.62069507884092,26.17531785090298,661.4642509057051
2024-10-29,Science & Technology,qty,119.66703876806501,30.193566246111423,577.8469678878712
2024-10-30,Science & Technology,qty,113.50360814727944,28.54077701712592,540.78183577622
2024-10-31,Science & Technology,qty,106.25934705119208,23.79104554917151,506.0695544787738
2024-11-01,Science & Technology,qty,93.8893647838897,23.818225110445393,437.555940936644
2024-11-02,Science & Technology,qty,65.39716082295918,16.88098250878962,355.52542025091617
2024-11-03,Science & Technology,qty,66.94312489004417,18.46857034089738,338.7245566639889
2024-11-04,Science & Technology,qty,102.60851300731856,25.092778514749384,556.0866356161339
2024-11-05,Science & Technology,qty,97.68981291845049,26.216929007980518,492.1209421015871
2024-11-06,Science & Technology,qty,92.73965192565547,24.627764504736312,475.3028003859775
2024-11-07,Science & Technology,qty,87.03022187005114,21.126469395368627,456.04479625477114
2024-11-08,Science & Technology,qty,77.20015936339477,17.93044428533504,420.71712738288204
2024-11-09,Science & Technology,qty,54.03616329368373,12.757319305769865,329.9991397521272
2024-11-10,Science & Technology,qty,55.7372051344351,14.143025953369936,286.7218201476478
2024-11-11,Science & Technology,qty,86.30599612471192,15.945790955063384,464.4344840848227
2024-11-12,Science & Technology,qty,83.04751354951047,19.75838263660163,509.6069087799469
2024-11-13,Science & Technology,qty,79.80193719599099,20.78098517405814,424.3391658708281
2024-11-14,Science & Technology,qty,75.90810255079379,18.228403172106777,402.81815634385333
2024-11-15,Science & Technology,qty,68.3313932475451,13.666730177495616,373.387421558799
2024-11-16,Science & Technology,qty,48.57092456520999,11.977431786956865,234.0630672795119
2024-11-17,Science & Technology,qty,50.96400557066024,9.536857899400873,249.8943593090294
2024-11-18,Science & Technology,qty,80.366993283056,17.781053355428178,449.5617996313929
2024-11-19,Science & Technology,qty,78.74731601248115,16.312334202744132,496.5198043234213
2024-11-20,Science & Technology,qty,77.07465840725759,16.98516133370029,405.1392118432018
2024-11-21,Science & Technology,qty,74.67434627355465,19.288536393551034,445.3967182128872
2024-11-22,Science & Technology,qty,68.44728800909807,15.198395116966292,303.29414854016034
2024-11-23,Science & Technology,qty,49.51492761572333,11.124369745916043,295.90446790604244
2024-11-24,Science & Technology,qty,52.818170302190524,11.63414251912093,268.4689928044556
2024-11-25,Science & Technology,qty,84.52899412428975,21.37661638389558,514.6136976781967
2024-11-26,Science & Technology,qty,83.92936981895711,20.360788560303117,449.44234554085875
2024-11-27,Science & Technology,qty,83.06137936002574,18.168715569142808,544.2013608182597
2024-11-28,Science & Technology,qty,81.16350181276331,17.316070215440433,484.2000332272666
2024-11-29,Science & Technology,qty,74.81700859856986,17.03382985334336,497.82334844807536
2024-11-30,Science & Technology,qty,54.27133261424106,13.881456613129767,314.64023629276574
2024-12-01,Science & Technology,qty,57.807841296883026,11.637080016609719,317.21408370482305
2024-12-02,Science & Technology,qty,91.9819012165288,20.094418759726054,498.62343138533305
2024-12-03,Science & Technology,qty,90.49609940563326,19.2700553528852,538.6215193722308
2024-12-04,Science & Technology,qty,88.381895935597,19.178221030263085,542.5809209750414
2024-12-05,Science & Technology,qty,84.88215035173748,18.31353374623955,473.3066828737235
2024-12-06,Science & Technology,qty,76.60490862091528,19.752855081646235,413.228209741984
2024-12-07,Science & Technology,qty,54.20384576756552,10.493946762532742,272.3368093262771
2024-12-08,Science & Technology,qty,56.13188158243854,11.78082252094499,330.16495432988137
2024-12-09,Science & Technology,qty,86.6355626672178,17.3964992812419,471.1757624228971
2024-12-10,Science & Technology,qty,82.4994162293531,19.982703894556593,558.6311629593463
2024-12-11,Science & Technology,qty,77.8931419633008,18.564780530885226,500.635430313946
2024-12-12,Science & Technology,qty,72.30092883339034,16.2655207305382,477.71635911189577
2024-12-13,Science & Technology,qty,63.100156136155974,14.50630749532606,358.50935014695295
2024-12-14,Science & Technology,qty,43.209674926839554,8.008851440666977,328.4815286468267
2024-12-15,Science & Technology,qty,43.494383612009486,9.408136815877986,295.0918368665055
2024-12-16,Science & Technology,qty,65.64621679700042,13.756397556946505,418.37073350934423
2024-12-17,Science & Technology,qty,61.332399951876646,12.213000147243788,347.71191685728684
2024-12-18,Science & Technology,qty,57.17284915995523,11.696435779271903,394.407073293173
2024-12-19,Science & Technology,qty,52.7724657484168,9.415481517441377,303.06322313364814
2024-12-20,Science & Technology,qty,46.15625560949903,8.26212828952493,323.3826916930788
2024-12-21,Science & Technology,qty,31.89667553865828,6.171368206630496,210.25347845823515
2024-12-22,Science & Technology,qty,32.790297235397716,7.061637376032813,222.39846571156653
2024-12-23,Science & Technology,qty,51.129271158136866,11.292848763972541,306.02330784245936
2024-12-24,Science & Technology,qty,49.67145033196411,10.777259451218915,277.9701871147212
2024-12-25,Science & Technology,qty,48.57640433118099,9.886576630059421,366.2302038313823
2024-12-26,Science & Technology,qty,47.428169346900724,9.324903893594279,325.99700758809297
2024-12-27,Science & Technology,qty,44.19965352278263,9.048397226549945,285.2847084074453
2024-12-28,Science & Technology,qty,32.75677089418224,4.969805864380579,230.19543050192368
2024-12-29,Science & Technology,qty,36.28592617322957,7.4138498737982435,245.859614841088
2024-12-30,Science & Technology,qty,61.028727845663674,11.712825330670697,441.56178918133963
2024-12-31,Science & Technology,qty,64.08115182033886,12.290920057902019,395.5134687650153
2025-01-01,Science & Technology,qty,67.66306943301798,13.173678894137725,443.362525490113
2025-01-02,Science & Technology,qty,71.11067930168883,11.138368450048187,468.4117546513637
2025-01-03,Science & Technology,qty,70.99491256255234,13.269244954728741,521.1635868388304
2025-01-04,Science & Technology,qty,56.113549879345335,9.631593283829787,347.59219866088625
2025-01-05,Science & Technology,qty,65.4144264482844,13.185088130696391,415.27767008828835
2025-01-06,Science & Technology,qty,114.08846839851564,23.51649734745972,839.9431380276657
2025-01-07,Science & Technology,qty,123.26556626148273,26.02283765402672,823.1359667545712
2025-01-08,Science & Technology,qty,132.13278897937988,28.244040646499418,885.285628900165
2025-01-09,Science & Technology,qty,138.97583080014059,26.641660438822473,943.5086056055652
2025-01-10,Science & Technology,qty,136.86234362040437,27.5005187617057,946.4074043632882
2025-01-11,Science & Technology,qty,105.29544345209314,16.976481157048873,701.127645655774
2025-01-12,Science & Technology,qty,117.3938895358826,23.901079405564595,836.5739625651513
2025-01-13,Science & Technology,qty,192.79632822092515,33.50963864828827,1072.6855123771286
2025-01-14,Science & Technology,qty,194.13532874191606,37.802352580867144,1559.349802844999
2025-01-15,Science & Technology,qty,191.75186558618415,33.04336038148292,1444.9821603681025
2025-01-16,Science & Technology,qty,184.06890371577077,37.19371877784557,1289.6641274159392
2025-01-17,Science & Technology,qty,164.21193414407094,31.50702722227097,1145.1089273904984
2025-01-18,Science & Technology,qty,113.86535916363513,19.633512895520692,763.245534354374
2025-01-19,Science & Technology,qty,114.06341472981826,23.67631922549892,811.7940799961361
2025-01-20,Science & Technology,qty,168.3868166946238,29.289081716521864,1295.5942326166098
2025-01-21,Science & Technology,qty,152.7941690119695,28.58360476086636,1081.430596080123
2025-01-22,Science & Technology,qty,136.70439166176942,23.18896581079264,962.6626983313877
2025-01-23,Science & Technology,qty,119.7763587296209,17.774059155400785,821.3101061160858
2025-01-24,Science & Technology,qty,98.48037107988637,15.381841140732313,728.8169126078628
2025-01-25,Science & Technology,qty,63.58937642583467,12.99501958231296,486.5862899479848
2025-01-26,Science & Technology,qty,60.256801256944506,10.248808051825364,406.6039291243277
2025-01-27,Science & Technology,qty,85.6741489475768,14.413055473204674,724.177838258747
2025-01-28,Science & Technology,qty,75.85836722615365,16.890051112545752,552.477253520424
2025-01-29,Science & Technology,qty,67.32814075100885,11.09814324416019,542.0540052150893
2025-01-30,Science & Technology,qty,59.49358291648518,10.735692524683461,460.26090466265674
2025-01-31,Science & Technology,qty,50.11364503004319,8.649709983880651,394.76417001915723
2025-02-01,Science & Technology,qty,33.56710827417219,5.888528825720677,255.30288945028565
2025-02-02,Science & Technology,qty,33.62964940418073,6.211964534737373,241.11192128404636
2025-02-03,Science & Technology,qty,51.40423105577021,8.643158074478439,433.06421559018423
2025-02-04,Science & Technology,qty,49.223803268907176,8.938148235457993,405.65163830032446
2025-02-05,Science & Technology,qty,47.66069881336258,7.152163507036878,379.9891285531097
2025-02-06,Science & Technology,qty,46.233389325481866,8.414079676199316,406.4407428913676
2025-02-07,Science & Technology,qty,42.911144584062775,8.415835562450495,266.81188368083616
2025-02-08,Science & Technology,qty,31.70840588721603,3.5986938191348727,214.69780772505658
2025-02-09,Science & Technology,qty,35.04178288231421,5.299621855604916,257.9414552583023
2025-02-10,Science & Technology,qty,58.770144948860555,10.051836560700524,464.52691674391167
2025-02-11,Science & Technology,qty,61.41092295698352,10.013113059472335,524.986746508758
2025-02-12,Science & Technology,qty,64.37594688266402,10.84000988051299,548.9236793969692
2025-02-13,Science & Technology,qty,66.97426145976677,12.363158385989367,561.4901613897183
2025-02-14,Science & Technology,qty,65.98092483761984,11.433853743397815,473.3600395254564
2025-02-15,Science & Technology,qty,51.28283269014141,7.976150114239225,381.38498259927303
2025-02-16,Science & Technology,qty,58.65604621210896,11.050728260325911,498.94007079285615
2025-02-17,Science & Technology,qty,100.21750183779967,16.296777249494085,832.1441779184114
2025-02-18,Science & Technology,qty,105.86645761250224,17.210928729924554,740.3387997053004
2025-02-19,Science & Technology,qty,110.93319447279212,19.01481392437464,887.9766945791439
2025-02-20,Science & Technology,qty,114.18556349719276,21.23717509293171,982.8964913685868
2025-02-21,Science & Technology,qty,110.32448424153492,15.66828235352914,739.6956950199415
2025-02-22,Science & Technology,qty,83.58147606988358,12.06699094366212,734.8883864388096
2025-02-23,Science & Technology,qty,92.37411417382083,18.097444199550775,737.8412245879033
2025-02-24,Science & Technology,qty,151.61464804836686,19.94275741823643,1277.6172970649354
2025-02-25,Science & Technology,qty,153.81536854185083,28.292757227688565,1263.5512629233654
2025-02-26,Science & Technology,qty,154.65681119782388,26.623206847775723,1154.017176967524
2025-02-27,Science & Technology,qty,152.86996749888618,24.166867644111846,1252.2992639206195
2025-02-28,Science & Technology,qty,142.16910873482252,20.42931165011673,1206.211294283541
2025-03-01,Science & Technology,qty,104.0894630711644,14.771984566128033,810.035978250998
2025-03-02,Science & Technology,qty,111.59710435603586,19.97044297518265,941.8142760513033
2025-03-03,Science & Technology,qty,178.58256265701874,30.09837655169204,1761.2475342518649
2025-03-04,Science & Technology,qty,177.82974777046033,29.55418719417761,1507.9646222932245
2025-03-05,Science & Technology,qty,176.606796973371,23.732050262262835,1565.9751274973096
2025-03-06,Science & Technology,qty,173.50774017633697,33.92826051231847,1414.8352758879596
2025-03-07,Science & Technology,qty,161.3536863198877,19.505198560850843,1286.5931337472055
2025-03-08,Science & Technology,qty,118.80596906082488,16.265112111089675,883.95896990693
2025-03-09,Science & Technology,qty,128.65378360294858,19.17181065726456,956.4426857305405
2025-03-10,Science & Technology,qty,208.64911546070243,34.02754696463733,1730.2490189503192
2025-03-11,Science & Technology,qty,211.2327955073425,31.967554352688104,1848.9101945337031
2025-03-12,Science & Technology,qty,213.61047450635476,37.213485878569955,1891.3684599194
2025-03-13,Science & Technology,qty,213.77474125163872,33.45663024752202,1847.333407250158
2025-03-14,Science & Technology,qty,202.3542874555099,32.27635855167178,1527.0556440473515
2025-03-15,Science & Technology,qty,151.42212678233852,21.178598548656865,1390.7463273672172
2025-03-16,Science & Technology,qty,166.04790848783333,21.272542336886847,1424.0956998605395
2025-03-17,Science & Technology,qty,271.49196559418476,41.38868873879981,2448.4770815308725
2025-03-18,Science & Technology,qty,275.9996824087817,39.97820785886337,2655.0650669511037
2025-03-19,Science & Technology,qty,278.827546685648,41.375192195518856,2378.441743202034
2025-03-20,Science & Technology,qty,277.23846848605046,38.43171520812722,2893.8598847474673
2025-03-21,Science & Technology,qty,259.28628601219714,40.48935419054905,1996.5757499682907
2025-03-22,Science & Technology,qty,190.69908218373268,25.55138987247461,1745.3339354820175
2025-03-23,Science & Technology,qty,204.36500464500872,35.180045123346964,1847.0015131490256
2025-03-24,Science & Technology,qty,324.9136928593165,53.77324704797231,2911.437915260946
2025-03-25,Science & Technology,qty,320.0141375283215,50.26265567277044,3007.961024502752
2025-03-26,Science & Technology,qty,312.18809409196484,47.06344350566551,2719.528350356247
2025-03-27,Science & Technology,qty,299.0281346168738,42.393342569535946,2636.867375333366
2025-03-28,Science & Technology,qty,269.0236221995005,38.19837588585945,2355.1656299651536
2025-03-29,Science & Technology,qty,190.2407570233849,27.490978990002752,1552.653444340135
2025-03-30,Science & Technology,qty,196.11824465867105,27.06368994849739,1700.752207540146
2025-03-31,Science & Technology,qty,300.42577452527377,48.53944454858816,2573.556692599688
2025-04-01,Science & Technology,qty,285.7422641836684,45.16714767109388,2491.2002878427693
2025-04-02,Science & Technology,qty,270.02228957084367,36.60654722600146,2383.5714301372686
2025-04-03,Science & Technology,qty,251.47090300000536,31.117253052010057,2216.0922366193245
2025-04-04,Science & Technology,qty,220.88609103634684,31.79576571996003,2129.033485245593
2025-04-05,Science & Technology,qty,153.1562454860666,17.79138831300797,1260.3577751354287
2025-04-06,Science & Technology,qty,155.60545209361922,18.679286281133034,1456.9529969849493
2025-04-07,Science & Technology,qty,236.14315347764372,31.818915687903008,2304.5396683411896
2025-04-08,Science & Technology,qty,223.41903192011569,30.09306602839018,2367.8815343814676
2025-04-09,Science & Technology,qty,210.92089382362724,32.13579792072584,1739.5737111489477
2025-04-10,Science & Technology,qty,197.00008822938162,25.228106459232055,1848.777336151819
2025-04-11,Science & Technology,qty,174.11793673949657,19.603270738313533,1496.8004023676472
2025-04-12,Science & Technology,qty,121.77553673793011,16.17134494272604,1127.943283389022
2025-04-13,Science & Technology,qty,125.13360889013548,15.976259786837506,1075.895850531798
2025-04-14,Science & Technology,qty,192.4366354209964,27.33704677522738,1733.5529217705873
2025-04-15,Science & Technology,qty,184.53710783670567,26.408070422071216,1895.4525835167644
2025-04-16,Science & Technology,qty,176.60086307635098,23.362662107912648,1573.8371751171564
2025-04-17,Science & Technology,qty,167.12529193545748,20.309882147775507,1675.6506756477997
2025-04-18,Science & Technology,qty,149.50769467744172,20.505749454280313,1212.2410713536924
2025-04-19,Science & Technology,qty,105.65174881685851,14.302175698287646,875.5149665032656
2025-04-20,Science & Technology,qty,109.54196403885157,14.24671618136742,842.4485083740484
2025-04-21,Science & Technology,qty,169.677383779457,18.095061552130055,1545.9774437100716
2025-04-22,Science & Technology,qty,163.4536330073203,17.61084375486118,1573.0555882979334
2025-04-23,Science & Technology,qty,156.77799144322518,21.1051326773604,1559.5089902426173
2025-04-24,Science & Technology,qty,148.36798083154227,16.375071288031506,1482.9877203944684
2025-04-25,Science & Technology,qty,132.44452375495632,15.565274783945668,1394.135672919215
2025-04-26,Science & Technology,qty,93.19242425698992,10.195647967888215,971.0464256992514
2025-04-27,Science & Technology,qty,96.09373109603207,12.07518521589684,954.1520725882106
2025-04-28,Science & Technology,qty,147.90493582638297,17.17708588178203,1283.2757807256564
2025-04-29,Science & Technology,qty,141.3823381604165,16.90796359077469,1185.2735232851126
2025-04-30,Science & Technology,qty,134.49203854276485,17.99036873933321,1223.739005395394
2025-05-01,Science & Technology,qty,126.20969529390975,14.727817133874327,1114.9351248561966
2025-05-02,Science & Technology,qty,111.73518885215063,12.806921972318408,1225.6488713604842
2025-05-03,Science & Technology,qty,77.98064264939678,8.527701063260118,727.6949673284229
2025-05-04,Science & Technology,qty,79.87710932671258,8.518221360456787,840.434620822178
2025-05-05,Science & Technology,qty,122.35935944077939,13.253043770750857,1062.5358366652608
2025-05-06,Science & Technology,qty,116.47360944403012,10.791056211374398,1072.6565571969309
2025-05-07,Science & Technology,qty,110.50203999711617,9.490468619406727,1068.6861110507152
2025-05-08,Science & Technology,qty,103.58892581014979,9.734567071783271,1005.7793767148363
2025-05-09,Science & Technology,qty,91.7594869198769,10.495378930132638,918.0722810450274
2025-05-10,Science & Technology,qty,64.14687272150663,7.408329285820816,637.3768140371103
2025-05-11,Science & Technology,qty,65.98806602681043,6.88607766941846,591.9307591402995
2025-05-12,Science & Technology,qty,101.76240501623349,7.72854541800649,972.9881841182413
2025-05-13,Science & Technology,qty,97.56793134073095,10.518454346282041,907.6904797044677
2025-05-14,Science & Technology,qty,93.3610584754724,8.738566866498935,1054.438051874885
2025-05-15,Science & Technology,qty,88.37581227853748,8.431429649016847,880.4044073028891
2025-05-16,Science & Technology,qty,79.12098869390714,7.553414138491487,774.7817529538393
2025-05-17,Science & Technology,qty,55.921652418740365,5.442079186808632,567.1086643325991
2025-05-18,Science & Technology,qty,58.24164627576853,4.589279990075984,514.5037781147431
2025-05-19,Science & Technology,qty,91.01580019069533,8.81585985030393,880.465210639585
2025-05-20,Science & Technology,qty,88.37455002427399,9.35902068140014,891.3214182972042
2025-05-21,Science & Technology,qty,85.62989972097868,8.901438418780641,879.9701973345882
2025-05-22,Science & Technology,qty,82.04812250203776,7.969859723890414,797.7084889029518
2025-05-23,Science & Technology,qty,74.30372832818665,7.031556421213287,828.5119273600668
2025-05-24,Science & Technology,qty,53.06514483765267,4.265280897389353,549.9892496591852
2025-05-25,Science & Technology,qty,55.79712132297066,5.426550512778233,590.2735851024393
2025-05-26,Science & Technology,qty,87.91767436800328,8.062537566928867,755.0435529350241
2025-05-27,Science & Technology,qty,85.89785514423814,8.59137960637789,889.8798528688136
2025-05-28,Science & Technology,qty,83.5768557402491,9.29310375203506,755.1363863736581
2025-05-29,Science & Technology,qty,80.22687169250587,6.803747369424889,742.2396609916
2025-05-30,Science & Technology,qty,72.59606415429467,7.00561752282689,669.417458690379
2025-05-31,Science & Technology,qty,51.6501528551858,3.4172769424167484,496.25654570355783
2025-06-01,Science & Technology,qty,53.94606678799738,4.650429292892607,669.3321970568164
2025-06-02,Science & Technology,qty,84.17987598272634,7.249379923096377,928.05068856889
2025-06-03,Science & Technology,qty,81.15951817823452,7.16965689266836,814.0881746377858
2025-06-04,Science & Technology,qty,77.65772550486503,7.494579955480322,745.9108033775365
2025-06-05,Science & Technology,qty,73.06031796014388,5.853610980494976,675.2909021370606
2025-06-06,Science & Technology,qty,64.57582806020515,6.658699841188475,753.0936761985155
2025-06-07,Science & Technology,qty,44.708194683775204,3.91135991347051,469.3673792797508
2025-06-08,Science & Technology,qty,45.352955548846204,4.172392995175732,527.8294453956679
2025-06-09,Science & Technology,qty,68.6707640546513,4.875291396148271,664.1131680008591
2025-06-10,Science & Technology,qty,64.04311925256962,4.859373623775609,725.4557946734595
2025-06-11,Science & Technology,qty,59.206890343662565,5.395763019383703,660.2442875658654
2025-06-12,Science & Technology,qty,53.78944525236636,4.462490398834806,525.7656174187874
2025-06-13,Science & Technology,qty,45.9087805553728,3.038024968385944,489.63306560840175
2025-06-14,Science & Technology,qty,30.65695127247683,1.2667480065722168,294.0266851260958
2025-06-15,Science & Technology,qty,30.15100915954593,1.5255849297499298,310.70209478305054
2025-06-16,Science & Technology,qty,44.57372425643612,4.111357039114219,455.2113878000348
2025-06-17,Science & Technology,qty,40.57876865937826,2.638488071421654,478.0122832329428
2025-06-18,Science & Technology,qty,36.79436457177623,2.1399980681306427,443.2860420890396
2025-06-19,Science & Technology,qty,32.9645603129704,2.1749576881021313,426.13080937877163
2025-06-20,Science & Technology,qty,27.897162109756543,1.690365185596804,266.14274887873273
2025-06-21,Science & Technology,qty,18.511545323022823,0.6539426334441443,198.66946045047635
2025-06-22,Science & Technology,qty,18.347270871689368,0.5891782479747831,237.38114044392398
2025-06-23,Science & Technology,qty,27.731779389057586,1.7833732425150672,319.0618877410268
2025-06-24,Science & Technology,qty,25.802634141646816,1.3416381151196726,316.2380270805746
