ds,category,target,yhat,yhat_lower,yhat_upper
2023-01-04,Medical,qty,271.4889127509505,204.62246849977745,378.07678267129666
2023-01-05,Medical,qty,266.39089834946753,216.1114870695173,399.05217443811534
2023-01-06,Medical,qty,248.11442598833546,158.51783458177295,317.7139645957216
2023-01-07,Medical,qty,186.7429493712612,131.02500471917662,258.6590095731386
2023-01-08,Medical,qty,202.43846333019314,137.8707977724017,267.7067327742917
2023-01-09,Medical,qty,285.3569119339867,213.8242302515802,410.0390124412739
2023-01-10,Medical,qty,277.2690631960958,199.33632846929308,349.9836562239498
2023-01-11,Medical,qty,266.6178526332863,194.6903590500119,344.7581619221348
2023-01-12,Medical,qty,257.60614935881915,196.27702605405838,365.1348743393982
2023-01-13,Medical,qty,236.31397654138476,165.93649477019878,342.39061039621856
2023-01-14,Medical,qty,175.36243790872643,122.7145154552719,236.77423860522552
2023-01-15,Medical,qty,187.4873195392259,133.82913361739256,262.1024007637341
2023-01-16,Medical,qty,260.91244638124317,204.22655391240667,366.88235947578187
2023-01-17,Medical,qty,250.9712733152147,180.98929523692945,330.0629644724115
2023-01-18,Medical,qty,239.46559072016186,183.48580323966453,328.0755138074921
2023-01-19,Medical,qty,230.18036915331106,158.5561867752005,341.08322366062464
2023-01-20,Medical,qty,210.68026033103902,142.14801133001185,279.60124921166124
2023-01-21,Medical,qty,156.50565071955162,116.5695280163672,212.70572162136452
2023-01-22,Medical,qty,167.8865167458697,124.63942239444889,223.49441607742506
2023-01-23,Medical,qty,234.96776056772,179.2193286516961,317.48685889148106
2023-01-24,Medical,qty,228.07653178130744,182.1745175583645,311.55898873356847
2023-01-25,Medical,qty,220.140773982239,179.27276442455417,319.6247743245606
2023-01-26,Medical,qty,214.4952049169835,165.9648565945095,281.0200478635455
2023-01-27,Medical,qty,199.35392926589608,157.82691689563816,266.3383818647288
2023-01-28,Medical,qty,150.62252775003216,104.00756713357927,189.04489280523114
2023-01-29,Medical,qty,164.3099913067022,108.76860646009402,231.95644204068645
2023-01-30,Medical,qty,233.719102809841,155.0272968326644,326.4661952319762
2023-01-31,Medical,qty,230.65863735992474,183.67334458818456,304.27383831633716
2023-02-01,Medical,qty,226.13050025724272,161.4829082844336,290.63737460972135
2023-02-02,Medical,qty,223.4462526513047,166.94377771530287,311.59366581158696
2023-02-03,Medical,qty,210.21715067857548,152.56264831422087,293.85639855769193
2023-02-04,Medical,qty,160.48607309522387,102.64332993882188,215.59376209391314
2023-02-05,Medical,qty,176.23438144276068,139.40145268149288,252.23792950655198
2023-02-06,Medical,qty,251.4153053754424,181.05735400501297,341.14054184522763
2023-02-07,Medical,qty,248.3319644208282,155.5135336381825,335.90127496109113
2023-02-08,Medical,qty,242.89966736635034,178.66982939933482,333.4020238501913
2023-02-09,Medical,qty,238.71999167165788,178.1229585308774,323.75536786005574
2023-02-10,Medical,qty,222.7429629107256,165.7055646259914,274.31141610257254
2023-02-11,Medical,qty,168.2875363425738,118.60059908549964,225.29527246662815
2023-02-12,Medical,qty,182.26464871148605,141.5533861796995,243.4277630033893
2023-02-13,Medical,qty,255.76115255393927,185.0520612521118,375.55494244699787
2023-02-14,Medical,qty,248.32747860605676,188.84930786093094,330.48544410698037
2023-02-15,Medical,qty,238.49863683679374,159.7316466799722,284.13179197190135
2023-02-16,Medical,qty,230.0017225696699,184.3178722056782,306.3279719132506
2023-02-17,Medical,qty,210.58034186700374,144.66839344128482,290.5401280393899
2023-02-18,Medical,qty,156.23238874806722,124.18151987106897,226.24702350903482
2023-02-19,Medical,qty,166.1698464505114,117.11590993089625,223.0092527632325
2023-02-20,Medical,qty,229.16075381414547,171.5074000357669,299.3712122945993
2023-02-21,Medical,qty,219.18158309032057,158.6740604897871,305.68231821313606
2023-02-22,Medical,qty,207.76734269398426,158.5967113862604,298.24327106539243
2023-02-23,Medical,qty,198.18175900970357,143.48229629170044,283.82647308284464
2023-02-24,Medical,qty,179.90060009603593,116.78093777275356,228.08576276200364
2023-02-25,Medical,qty,132.68946186076357,89.96133451099026,216.64577292122968
2023-02-26,Medical,qty,140.56681061381428,97.99277239075114,206.6392600297138
2023-02-27,Medical,qty,193.45508470771995,132.24376568635296,285.73455315539303
2023-02-28,Medical,qty,185.16520480864637,147.10341949078145,247.2413329847992
2023-03-01,Medical,qty,176.00816078442705,116.16062590742193,226.75371256136762
2023-03-02,Medical,qty,168.65174969457607,126.71331290047232,235.30046183525099
2023-03-03,Medical,qty,154.0359256487372,111.47580811961838,207.01317648428505
2023-03-04,Medical,qty,114.48272468152528,80.25760030159462,167.08891435116465
2023-03-05,Medical,qty,122.25706577254591,84.62515294990891,164.00270144860482
2023-03-06,Medical,qty,169.6373248415109,107.76064048481106,213.5886910885752
2023-03-07,Medical,qty,163.8413542924134,121.34038470991405,215.58685616862658
2023-03-08,Medical,qty,157.15452484402022,126.12016112925043,215.97775270512648
2023-03-09,Medical,qty,151.91518524590973,115.54120559490426,208.77821410287763
2023-03-10,Medical,qty,139.92210016095723,102.37589838405916,192.1407947617207
2023-03-11,Medical,qty,104.84325043424535,75.00047901719279,146.30968216091668
2023-03-12,Medical,qty,112.72149320602232,81.1300489034109,154.01003731508578
2023-03-13,Medical,qty,157.25123068476097,118.11998473340152,220.8081111177774
2023-03-14,Medical,qty,152.6706708251757,111.30031718223508,214.7923739778455
2023-03-15,Medical,qty,147.07887895083257,108.41245564051836,190.58919273302774
2023-03-16,Medical,qty,142.67766233070068,113.2416082178938,178.99390690700042
2023-03-17,Medical,qty,131.79466600161805,94.34574397362125,172.81458657353306
2023-03-18,Medical,qty,99.01806547868573,73.78719174969932,148.13484195239548
2023-03-19,Medical,qty,106.6147203844794,77.85681715507961,150.119753781683
2023-03-20,Medical,qty,148.81521641457866,102.78594634410139,195.9578390670183
2023-03-21,Medical,qty,144.63696198810925,119.2659573985696,210.45207829900286
2023-03-22,Medical,qty,139.48085605526978,102.16857896762755,191.5987419977414
2023-03-23,Medical,qty,135.4477489542119,94.68532958639922,190.69940185206377
2023-03-24,Medical,qty,125.27782470836424,100.10675816345595,180.1183594939931
2023-03-25,Medical,qty,94.30523369221517,72.73330733510257,138.60478095669086
2023-03-26,Medical,qty,101.69435329956472,77.55175558882657,150.60141429042818
2023-03-27,Medical,qty,142.1316301142308,104.49065823585688,213.527919194684
2023-03-28,Medical,qty,138.47499756172533,96.026943791527,184.58816356863412
2023-03-29,Medical,qty,133.91007064509228,98.57365329217359,221.34366551576002
2023-03-30,Medical,qty,130.43924384493005,91.43608898534224,186.6848757570395
2023-03-31,Medical,qty,121.06356685699778,90.50659878753416,169.42223845299876
2023-04-01,Medical,qty,91.50985389247539,71.0263233280322,136.11905265019382
2023-04-02,Medical,qty,99.02491988988292,72.02221471523103,140.03420198731718
2023-04-03,Medical,qty,138.81153217727348,93.01892362338934,177.38700135742562
2023-04-04,Medical,qty,135.75478844123478,95.61976318804264,187.59538493800721
2023-04-05,Medical,qty,131.77573257190807,99.08572033103968,177.38408515107673
2023-04-06,Medical,qty,128.83194660119844,93.92026133063489,176.06501533340543
2023-04-07,Medical,qty,120.01117063801321,84.28413541090912,179.3676964172372
2023-04-08,Medical,qty,91.08177006097463,70.11922258194326,133.45938007800785
2023-04-09,Medical,qty,98.86194707252726,61.313076653585554,138.98906650149473
2023-04-10,Medical,qty,138.8997523855252,100.62237631622015,202.54868458796096
2023-04-11,Medical,qty,136.26405757929513,103.85046368443368,194.6451687389307
2023-04-12,Medical,qty,132.68254216044295,101.43179964117688,170.81610545532976
2023-04-13,Medical,qty,130.12671623039142,101.31778869939477,182.61419853612023
2023-04-14,Medical,qty,121.62780069938563,90.92276229710919,171.38863214177272
2023-04-15,Medical,qty,92.68889752140282,71.66897488585421,119.12615827177646
2023-04-16,Medical,qty,100.94907863029579,77.23156642188872,130.76666543115206
2023-04-17,Medical,qty,142.2566655759462,110.1829113316026,200.33944280868766
2023-04-18,Medical,qty,140.15476831880133,109.03534369688641,206.591592207014
2023-04-19,Medical,qty,137.10433503674523,91.61875943617983,191.44541950045198
2023-04-20,Medical,qty,135.12899572627478,97.35232660069069,179.57023579953457
2023-04-21,Medical,qty,126.98300531738433,96.29126716054812,182.79457476312
2023-04-22,Medical,qty,97.37243149700487,69.92826491528118,131.73254656434278
2023-04-23,Medical,qty,106.61278259149145,76.43191716299799,149.75176891804156
2023-04-24,Medical,qty,150.92191185998246,111.32350394271371,209.52736405639283
2023-04-25,Medical,qty,149.50881045923964,102.13078348207839,230.2485314790395
2023-04-26,Medical,qty,147.02116523167072,97.16979104251449,203.45088557122
2023-04-27,Medical,qty,145.59472021251722,99.52444705736373,215.2340826161657
2023-04-28,Medical,qty,137.40672256539338,102.6844521248489,191.25683409153964
2023-04-29,Medical,qty,105.80607857651734,77.47948699174411,135.0960900651818
2023-04-30,Medical,qty,116.08720554450669,86.06761922785013,161.75561119410958
2023-05-01,Medical,qty,164.3631549314944,115.95930533709246,233.25223615760518
2023-05-02,Medical,qty,162.8389635188567,120.84029731752479,218.41102390920582
2023-05-03,Medical,qty,159.93984456429286,129.32473050599742,263.21768527044503
2023-05-04,Medical,qty,157.9838501068066,117.91102777114543,198.06731688703866
2023-05-05,Medical,qty,148.53876600331753,110.8012985780184,215.2139848415071
2023-05-06,Medical,qty,113.86985502010187,81.96226267157199,161.24434339564067
2023-05-07,Medical,qty,124.08785758120524,89.92208499701005,168.52404424385207
2023-05-08,Medical,qty,174.1798862881228,116.80758413438512,242.39285587603607
2023-05-09,Medical,qty,171.10215378900702,128.66121558677062,206.58172118391576
2023-05-10,Medical,qty,166.5141444721235,123.076790179582,238.45190550857427
2023-05-11,Medical,qty,162.88653118515055,102.3539857982399,224.07890759845608
2023-05-12,Medical,qty,151.65264208253524,109.68360139908712,206.14805302846227
2023-05-13,Medical,qty,115.18882925284392,94.30356292789872,184.96751316017452
2023-05-14,Medical,qty,124.29873860155416,85.83103895172758,171.19318294670992
2023-05-15,Medical,qty,172.77298771652454,116.02272791809531,259.9093830776587
2023-05-16,Medical,qty,168.3652690063724,114.08979313003533,234.59724461400035
2023-05-17,Medical,qty,162.72971506241552,112.37634798467215,258.79091156132336
2023-05-18,Medical,qty,158.30440224245336,106.38783384961623,197.6435494530412
2023-05-19,Medical,qty,146.80778633611797,95.96952087291208,203.8258195941826
2023-05-20,Medical,qty,111.30066748241394,82.97039727594478,175.94119408422478
2023-05-21,Medical,qty,119.9832165087112,77.59577330094558,161.66172272777987
2023-05-22,Medical,qty,166.78871642739463,126.01526985474801,222.0850769413045
2023-05-23,Medical,qty,162.94142669578312,119.50795185513381,239.0397910106792
2023-05-24,Medical,qty,158.12140044861923,126.5572946116371,210.0232111161201
2023-05-25,Medical,qty,154.6431956043393,117.17891321365678,228.6722909481208
2023-05-26,Medical,qty,144.3559135555494,99.60952692561634,191.3703405621769
2023-05-27,Medical,qty,110.31194396386647,76.46854274883873,150.56782930506947
2023-05-28,Medical,qty,119.82937910522155,89.6255229302317,177.96158193480957
2023-05-29,Medical,qty,167.78710472245672,114.88561066656926,240.64784281250468
2023-05-30,Medical,qty,165.2528467755762,130.50197969008235,223.03984409643166
2023-05-31,Medical,qty,161.62186235751963,124.76053388504396,225.1890668764333
2023-06-01,Medical,qty,159.20597421274059,121.95528231239261,220.46691486017716
2023-06-02,Medical,qty,149.57676007735878,114.38756018537853,209.65506411466254
2023-06-03,Medical,qty,114.983903607464,91.64105473693007,189.35213819188345
2023-06-04,Medical,qty,125.36752394493118,85.03541538437445,191.10228720665344
2023-06-05,Medical,qty,175.82474977319356,125.42356623894239,262.6893003183166
2023-06-06,Medical,qty,173.37724663449848,130.37017551837826,236.05879040938382
2023-06-07,Medical,qty,169.53610389664325,125.811764704191,219.84511968065195
2023-06-08,Medical,qty,166.74345696581946,114.64945003654519,230.229706506277
2023-06-09,Medical,qty,156.2463394084357,109.43221768984357,245.0481260480729
2023-06-10,Medical,qty,119.73879944118826,88.17607237741097,190.04366999103317
2023-06-11,Medical,qty,129.90972704870788,93.2235202230886,178.11493072023907
2023-06-12,Medical,qty,181.07261472073537,117.85970411801078,274.8188886493329
2023-06-13,Medical,qty,177.57513310390877,93.14480755630774,256.6469028836551
2023-06-14,Medical,qty,172.6954499682827,119.98810406415502,254.26466187196803
2023-06-15,Medical,qty,168.97290946422063,123.67060369099592,261.1771692036586
2023-06-16,Medical,qty,157.6269622681202,106.30954057210378,213.1715797063807
2023-06-17,Medical,qty,120.41782494468374,82.18507338968345,175.6318545178207
2023-06-18,Medical,qty,130.25312178133694,102.25185639424993,192.43855068751665
2023-06-19,Medical,qty,181.10629248564265,130.47651862806265,293.46171373448357
2023-06-20,Medical,qty,177.5652200425123,112.5478101786457,226.13121276418752
2023-06-21,Medical,qty,172.88167811994353,117.41211074336205,214.18851717998706
2023-06-22,Medical,qty,169.57076073025664,112.66225366224135,246.17735950576662
2023-06-23,Medical,qty,158.79184867566985,115.13098174998068,241.75568244068936
2023-06-24,Medical,qty,121.97318425777233,89.32725104022694,166.19345314272982
2023-06-25,Medical,qty,132.6567057183367,98.93694670134168,176.4455371794911
2023-06-26,Medical,qty,185.44769296777798,135.0207814781917,285.990429306495
2023-06-27,Medical,qty,183.04078156850403,137.57289199464546,272.1051984830363
2023-06-28,Medical,qty,179.4135213720834,107.09927892171302,246.80080234150662
2023-06-29,Medical,qty,177.10075524538723,127.10362097732065,263.9425822958997
2023-06-30,Medical,qty,166.81046548183826,131.44043663520551,241.422690961883
2023-07-01,Medical,qty,128.8251437166482,98.43658499027718,186.86273301112507
2023-07-02,Medical,qty,140.5353332876734,98.00136023535164,198.58204815568595
2023-07-03,Medical,qty,196.60093598606974,143.19140318323383,299.7305711208099
2023-07-04,Medical,qty,194.03311992136588,118.86471874599934,277.8709283939822
2023-07-05,Medical,qty,189.8028519039225,134.67179046117892,301.50564879729603
2023-07-06,Medical,qty,186.5905312844065,132.3417594555729,259.8942459624281
2023-07-07,Medical,qty,174.69478058006104,120.51147149531876,243.20031763711546
2023-07-08,Medical,qty,133.91456068783282,90.36093400965315,190.26107087344525
2023-07-09,Medical,qty,144.59651526856194,103.16322140641063,204.65188819261456
2023-07-10,Medical,qty,199.76681298821964,132.92787247623855,273.98269930959714
2023-07-11,Medical,qty,194.63768990750427,146.1535296033885,283.61241492765623
2023-07-12,Medical,qty,187.78572263726159,125.09117669796942,267.19740705617323
2023-07-13,Medical,qty,181.9753159229098,129.14361768168672,267.28297625824797
2023-07-14,Medical,qty,167.94421204808035,119.82147928152438,263.5684671367801
2023-07-15,Medical,qty,127.00195328872306,88.88435973500512,186.6755427824398
2023-07-16,Medical,qty,135.28384675860735,106.09945080364439,191.435009153991
2023-07-17,Medical,qty,184.51573398901252,136.26826538651773,252.09561437701615
2023-07-18,Medical,qty,177.912152819124,114.46933571230109,279.35965811246973
2023-07-19,Medical,qty,170.21285868974942,113.44862954531301,242.82638829237686
2023-07-20,Medical,qty,163.94401935754706,99.75730636891197,245.21571808270437
2023-07-21,Medical,qty,150.78221687994102,102.97363991992496,232.0387571518216
2023-07-22,Medical,qty,113.97868618267454,74.4577664253147,156.26760770460578
2023-07-23,Medical,qty,121.62495880414382,78.2207884103499,170.74144147362168
2023-07-24,Medical,qty,166.5532121386918,111.57397302538659,259.77194251661626
2023-07-25,Medical,qty,161.76680121461746,103.78888735115028,223.84402024037507
2023-07-26,Medical,qty,156.2759479520504,101.18601526724187,251.9749050405837
2023-07-27,Medical,qty,152.3082758151591,107.59618814822124,206.97553987212066
2023-07-28,Medical,qty,142.00700710620865,88.90339858965119,186.60213568016925
2023-07-29,Medical,qty,109.01422555020727,80.28217386122704,159.8302361535038
2023-07-30,Medical,qty,118.1467914948544,77.87351791502418,163.69546256092292
2023-07-31,Medical,qty,164.26955718506628,109.05002841673775,259.08440790945446
2023-08-01,Medical,qty,162.09780425608514,107.16614212131691,245.58290673477887
2023-08-02,Medical,qty,158.98890447949591,106.93847463898034,200.67831185081718
2023-08-03,Medical,qty,157.12890239192419,92.85526895047697,243.51465518432187
2023-08-04,Medical,qty,148.33282931845434,99.28493093985095,214.4550490597276
2023-08-05,Medical,qty,115.12506499100863,72.48407914581416,174.79099682795854
2023-08-06,Medical,qty,125.71048085616643,82.69474953881456,183.09652010629918
2023-08-07,Medical,qty,175.4989517306623,126.64897694843437,278.26615379975397
2023-08-08,Medical,qty,173.5703076309571,118.41794772989815,252.35073221767243
2023-08-09,Medical,qty,170.12793805138668,115.55439732012006,277.1817035935103
2023-08-10,Medical,qty,167.52785878464582,108.99510362268968,227.29019942225952
2023-08-11,Medical,qty,157.14855517794098,114.09977582424118,240.5502378341604
2023-08-12,Medical,qty,120.94130970325625,71.93910388815036,169.28034929621577
2023-08-13,Medical,qty,130.4993078441483,86.80387612280204,195.7459804071581
2023-08-14,Medical,qty,179.53345565343795,130.77954548572066,246.01258815418333
2023-08-15,Medical,qty,174.84929117844547,121.49468162281404,285.51934675378345
2023-08-16,Medical,qty,168.55137274576666,117.02733916711819,242.24952318660002
2023-08-17,Medical,qty,163.09629212654633,112.07370194331838,241.7565801533257
2023-08-18,Medical,qty,150.29958401160786,88.12271803789173,238.48894696210021
2023-08-19,Medical,qty,113.69310766175211,85.9848606084846,169.8452779649555
2023-08-20,Medical,qty,120.55719305643869,82.39586862009051,177.4308581537648
2023-08-21,Medical,qty,163.0699065494219,108.76844810467998,239.26763020629207
2023-08-22,Medical,qty,156.46929968926062,110.34499159737284,254.17799939408815
2023-08-23,Medical,qty,148.8541840957786,93.86030173333644,221.76977570906044
2023-08-24,Medical,qty,142.4171924430868,81.2360032052437,212.23878514468873
2023-08-25,Medical,qty,130.050262464374,80.80325553158424,184.45906011487432
2023-08-26,Medical,qty,97.72243478545322,66.86961255555322,155.6575394791073
2023-08-27,Medical,qty,103.11924415583871,67.33415261881264,150.2223355238719
2023-08-28,Medical,qty,139.06801995891553,90.1544341335398,209.36636430054807
2023-08-29,Medical,qty,133.39373344006262,88.93693766147548,189.8228281886159
2023-08-30,Medical,qty,127.1131439902806,76.72570442592523,180.63889507828483
2023-08-31,Medical,qty,122.03630446318323,80.63626826671614,165.85330244567726
2023-09-01,Medical,qty,112.00506589041007,78.77805724487361,160.8512476029488
2023-09-02,Medical,qty,84.71873041971728,58.636174328637495,122.7658711991446
2023-09-03,Medical,qty,90.04001466478623,62.879792235144635,131.433031856514
2023-09-04,Medical,qty,122.33954344015939,82.22516810618413,202.28269255429726
2023-09-05,Medical,qty,118.33432820669378,81.60597920443334,160.66376352833527
2023-09-06,Medical,qty,113.72716696050315,82.5682481584571,162.43719698470926
2023-09-07,Medical,qty,110.10439688558088,75.09513170133462,163.91069311289445
2023-09-08,Medical,qty,101.87878134092882,70.64884456861697,168.52947880775366
2023-09-09,Medical,qty,77.67348642191627,51.609929372852875,106.23562756092024
2023-09-10,Medical,qty,83.10833384536079,49.0175339208897,137.2542020811055
2023-09-11,Medical,qty,113.54012401917822,71.10611507022604,172.03303279935133
2023-09-12,Medical,qty,110.40566302933634,75.76266302066043,154.387160492494
2023-09-13,Medical,qty,106.58441901311083,68.58187325723006,155.28904108995766
2023-09-14,Medical,qty,103.56994697125029,74.47689424791308,171.4263306018996
2023-09-15,Medical,qty,96.12521424578742,54.28649253541845,146.63065856632508
2023-09-16,Medical,qty,73.49212641285764,53.00957624239322,111.16425067017042
2023-09-17,Medical,qty,78.75986930874744,49.16963999418192,109.01670655909913
2023-09-18,Medical,qty,107.6711644727824,70.17767420307776,191.870990535076
2023-09-19,Medical,qty,104.81450062348539,63.88220586424704,176.8506312942386
2023-09-20,Medical,qty,101.28583700429805,63.60334713772663,170.41337565478014
2023-09-21,Medical,qty,98.51425348517748,65.37436260477902,146.98430788170364
2023-09-22,Medical,qty,91.53666126287955,64.77808788641102,148.06598178563365
2023-09-23,Medical,qty,70.10414957597453,47.50029094116202,106.86371104229363
2023-09-24,Medical,qty,75.22480761544386,49.8722301088455,115.05128895482986
2023-09-25,Medical,qty,102.9454685896852,65.40713303701087,165.4900151093273
2023-09-26,Medical,qty,100.42484107940786,64.30678551069525,151.33286952742
2023-09-27,Medical,qty,97.28180386032045,68.98261810410166,155.0035455003039
2023-09-28,Medical,qty,94.8800591225438,56.61948453835979,132.47490327970797
2023-09-29,Medical,qty,88.436226441365,60.17079172345041,121.46717958573207
2023-09-30,Medical,qty,67.98735633347059,39.88809696750313,95.98962667212707
2023-10-01,Medical,qty,73.1879321870407,48.815696321821214,97.42957357198414
2023-10-02,Medical,qty,100.43120358998603,64.08862194795888,154.8847814624895
2023-10-03,Medical,qty,98.32186241627521,53.39935444901421,156.23333989899285
2023-10-04,Medical,qty,95.58499212003208,62.914873632498356,141.5816154535531
2023-10-05,Medical,qty,93.55091149449845,66.42782941221944,151.39248536101292
2023-10-06,Medical,qty,87.50362640095712,53.067170842705785,146.20028264528912
2023-10-07,Medical,qty,67.53242095083739,38.63587481045881,99.46364684515346
2023-10-08,Medical,qty,72.90951918783112,47.816708546477344,101.38673181489558
2023-10-09,Medical,qty,100.26346001344461,69.34319987454582,180.12358947855873
2023-10-10,Medical,qty,98.44699824514521,68.68744459711633,123.91832087402047
2023-10-11,Medical,qty,95.98685344519161,57.479114249324894,139.0210046624542
2023-10-12,Medical,qty,94.21891450027233,62.11328815885471,152.41313042048077
2023-10-13,Medical,qty,88.40389029021708,62.43580816275812,126.0977554409178
2023-10-14,Medical,qty,68.48773258628864,42.38870410822677,128.95082281949382
2023-10-15,Medical,qty,74.16719893096028,49.6349987770178,114.29128176992867
2023-10-16,Medical,qty,102.2582843571142,63.801021282868945,170.89008561725836
2023-10-17,Medical,qty,100.79327023651776,68.01669471071195,144.9711711193763
2023-10-18,Medical,qty,98.68672707242716,69.31638318056325,153.5703138691232
2023-10-19,Medical,qty,97.30411721252464,61.523533466328054,143.99134699093221
2023-10-20,Medical,qty,91.74838634707929,60.229248117254656,134.84390517012156
2023-10-21,Medical,qty,71.4911956561305,45.441812035361956,119.16949926249127
2023-10-22,Medical,qty,77.79918254542898,46.92689002148502,121.13253153482282
2023-10-23,Medical,qty,107.71467449943069,72.42039480672486,195.71999138955988
2023-10-24,Medical,qty,106.72590902158771,67.77316638905425,163.76465480056373
2023-10-25,Medical,qty,105.02431996460824,63.72015433963345,161.59082720765363
2023-10-26,Medical,qty,104.0399990569408,65.52787744417314,162.7565481982551
2023-10-27,Medical,qty,98.52738632725796,60.941024616314586,165.4105414797463
2023-10-28,Medical,qty,77.11090680317704,48.541373868519834,122.62989629584767
2023-10-29,Medical,qty,84.1142595956578,56.669240290590984,130.46735870423308
2023-10-30,Medical,qty,116.52535738651787,72.08818091997442,199.45495828991085
2023-10-31,Medical,qty,115.53259612306415,71.20694503334397,172.30559792171607
2023-11-01,Medical,qty,113.63488291725105,71.80177797127294,186.6707181609517
2023-11-02,Medical,qty,112.37224374282272,67.60136053932676,210.35377139204374
2023-11-03,Medical,qty,106.11252155100665,72.14040149155994,180.7720937104088
2023-11-04,Medical,qty,82.75952639475005,48.492438317795724,136.4849164752645
2023-11-05,Medical,qty,89.75027924839033,57.79178927395477,146.7223953091845
2023-11-06,Medical,qty,123.37925812489475,70.24568556760678,207.25610100639693
2023-11-07,Medical,qty,121.40766362412933,76.1516060801639,196.76113040327706
2023-11-08,Medical,qty,118.42488873462122,70.94306675254512,193.68471259293307
2023-11-09,Medical,qty,116.07096439601315,67.70096500161026,178.5490125062991
2023-11-10,Medical,qty,108.61172897844176,52.3059608368115,181.0174705808137
2023-11-11,Medical,qty,83.97951564068694,54.04193141910554,131.36138030661408
2023-11-12,Medical,qty,90.21987260637803,59.389475771396015,144.31643637398676
2023-11-13,Medical,qty,122.84269894094031,75.73325261268756,207.65890110077413
2023-11-14,Medical,qty,119.92271130652112,58.760682474431945,197.67862000813693
2023-11-15,Medical,qty,116.16287272900433,64.50945465845426,169.11773303795377
2023-11-16,Medical,qty,113.19143750339913,75.38082020335118,182.42860034378788
2023-11-17,Medical,qty,105.45295740866003,66.0796764135364,176.9046039154008
2023-11-18,Medical,qty,81.33455357552832,57.252899708344245,127.26132706039164
2023-11-19,Medical,qty,87.22748433226546,53.20419314203638,157.09558095050534
2023-11-20,Medical,qty,118.68191150356381,76.28398501962467,167.36360613838707
2023-11-21,Medical,qty,116.04700935079441,62.79847851092271,162.16510345088918
2023-11-22,Medical,qty,112.75564963354121,59.19460884540577,190.28246676641402
2023-11-23,Medical,qty,110.35505871779095,58.1645643388073,176.87500424998356
2023-11-24,Medical,qty,103.39334330528753,61.638805601765846,139.3302383839277
2023-11-25,Medical,qty,80.31203410292615,45.972586074367655,123.9126014354601
2023-11-26,Medical,qty,86.72823817955022,52.984879769005936,146.04299703888327
2023-11-27,Medical,qty,118.79006922794163,68.27736711839641,192.44734563406294
2023-11-28,Medical,qty,117.04469150001093,70.29149545745462,182.3548445821964
2023-11-29,Medical,qty,114.58145936794807,73.09758236325935,177.04197746056238
2023-11-30,Medical,qty,112.93459192490954,63.28448601057984,196.0234439439824
2023-12-01,Medical,qty,106.49825949529367,69.48421770357538,179.12999437709914
2023-12-02,Medical,qty,83.23497017658877,47.898543715445996,162.9806597228459
2023-12-03,Medical,qty,90.24920652066014,50.73685535973475,140.53116207683237
2023-12-04,Medical,qty,123.86922172381264,59.352466371002244,197.19498593474833
2023-12-05,Medical,qty,122.2680650056682,78.82130935107045,234.84616683406344
2023-12-06,Medical,qty,119.75293071035921,62.32399880941377,201.31088744833752
2023-12-07,Medical,qty,117.93384227108828,71.9103866432239,208.02988045197148
2023-12-08,Medical,qty,111.00183068677275,66.85233419401852,171.16121291789767
2023-12-09,Medical,qty,86.54933066074926,56.334807818962894,148.807107158246
2023-12-10,Medical,qty,93.44178325676445,61.70876426661047,141.87004342594992
2023-12-11,Medical,qty,127.53053248185822,73.48678109062534,218.3508856637291
2023-12-12,Medical,qty,125.25040918067783,70.81297876599554,197.06768825436848
2023-12-13,Medical,qty,122.04485918692447,68.64392033696913,198.93710137111714
2023-12-14,Medical,qty,119.58944698310907,72.63479589258189,210.48579707060475
2023-12-15,Medical,qty,112.05668462229544,70.03673507032312,172.73372244287333
2023-12-16,Medical,qty,87.08370801747554,53.82641456223179,135.33217400745534
2023-12-17,Medical,qty,93.70462166671554,55.47638554275973,149.16058924674167
2023-12-18,Medical,qty,127.51474215583411,70.36667917875262,179.1763544994155
2023-12-19,Medical,qty,125.12915005601579,71.91808654953144,195.12016679381856
2023-12-20,Medical,qty,121.97896498381118,65.2293707626677,197.30647937228056
2023-12-21,Medical,qty,119.72572253915892,70.93571167915255,193.35722938404172
2023-12-22,Medical,qty,112.52387592889411,65.04679598907607,208.3852347991919
2023-12-23,Medical,qty,87.85575594644668,40.17844577950749,149.37606313402142
2023-12-24,Medical,qty,94.98013022739943,56.60448459100444,156.25259629838322
2023-12-25,Medical,qty,129.8629778934672,80.13617436374103,217.07725684572333
2023-12-26,Medical,qty,128.216902562979,65.90048769935531,215.31073765956702
2023-12-27,Medical,qty,125.78113391029223,76.08266733441577,198.34225910664347
2023-12-28,Medical,qty,124.21923445420393,66.27173688267432,197.439174146248
2023-12-29,Medical,qty,117.42753355827867,72.91249034161336,200.9331183282381
2023-12-30,Medical,qty,92.20131628254602,46.20402543912379,154.37504804617237
2023-12-31,Medical,qty,100.02515811366699,60.40312462439537,183.5775804765839
2024-01-01,Medical,qty,136.94530257807452,74.61157926562184,250.35237432902025
2024-01-02,Medical,qty,135.31669239158393,79.93808306734742,261.20506633799886
2024-01-03,Medical,qty,132.61884067171397,73.62392535054697,250.7516924109431
2024-01-04,Medical,qty,130.59753206955014,71.78151914452445,231.33688136680337
2024-01-05,Medical,qty,122.88402127054825,78.80750454905221,222.13513890976742
2024-01-06,Medical,qty,95.91143109759341,54.2990877493135,153.32684464585066
